ID,Mass_ground_truth,RA,DEC,tau_lim_lo,tau_lim_hi,sig_lim_lo,sig_lim_hi,mu,u_band,g_band,r_band,i_band,z_band,z,M_i,ug,gr,ri,iz,zu,tau,sigma
3550940,9.552037984,311.670746,-0.867741,-0.159858,0.648418,1.10665,1.45765,24.0491,24.18736364,20.86379545,20.22377273,19.86375,19.79143182,3.2885,-26.576,3.32356819,0.64002272,0.36002273,0.07231818,-4.39593182,-0.1,1.5
3635145,8.781677901,311.692566,-0.396144,1.17887,2.89549,-0.71353,-0.025297,21.1813,21.25146341,20.82226829,20.27553659,20.00363415,19.86270732,1.364,-24.759,0.42919512,0.5467317,0.27190244,0.14092683,-1.38875609,1.86871,-0.393893
3536655,8.221124353,311.743774,1.125606,2.1405,4.30623,-1.18306,-0.803718,20.6715,20.6536,20.4053,20.16514,19.77276,19.8506,1.7247,-25.514,0.2483,0.24016,0.39238,-0.07784,-0.803,2.45437,-0.942978
3419193,8.980639913,311.755615,0.484629,0.331653,4.29122,-1.00431,0.201783,20.7191,20.84228571,20.20395238,20.02659524,19.85802381,19.58295238,2.3048,-26.259,0.63833333,0.17735714,0.16857143,0.27507143,-1.25933333,2.7942,-0.803742
3293788,8.921467202,311.949982,-0.408708,1.50891,2.46487,-0.284194,-0.041163,20.3977,20.40714634,20.32626829,20.03207317,20.00070732,20.0302439,1.344,-24.621,0.08087805,0.29419512,0.03136585,-0.02953658,-0.37690244,1.74936,-0.104697
3654791,8.350867819,312.142059,1.085689,0.665713,1.57878,0.116297,0.499289,21.4476,21.51989796,20.80471429,20.62567347,20.36191837,19.97046939,2.343,-25.616,0.71518367,0.17904082,0.2637551,0.39144898,-1.54942857,1.0991,0.34718
3282479,8.768377909,312.223511,-0.085471,2.94296,4.59289,-0.947079,-0.754586,19.3635,19.37388462,19.24738462,18.97325,18.90180769,18.88963462,1.2534,-25.528,0.1265,0.27413462,0.07144231,0.01217307,-0.48425,3.19102,-0.830924
3190600,7.702063456,312.295685,0.265906,2.24015,4.14636,-0.717893,-0.555213,19.0443,19.0529434,18.85981132,18.8245283,18.83373585,18.29698113,0.3629,-22.456,0.19313208,0.03528302,-0.00920755,0.53675472,-0.75596227,2.37758,-0.598574
3696348,9.230907775,312.363556,0.718381,0.28257,4.12178,-1.40928,-0.003958,21.5933,21.62246154,21.00457692,20.44603846,19.95494231,19.80494231,1.7007,-25.205,0.61788462,0.55853846,0.49109615,0.15,-1.81751923,2.66076,-0.90197
3614443,8.244200161,312.401978,0.834624,1.36886,2.07296,-0.307748,-0.082092,20.863,20.8866,20.39458824,20.11189412,19.80904706,19.57388235,0.4751,-22.154,0.49201176,0.28269412,0.30284706,0.23516471,-1.31271765,1.6007,-0.15263
3671397,9.171857643,312.420441,-1.172902,2.90133,4.603,-0.659465,-0.452351,20.7523,20.83015556,20.49248889,20.29248889,19.99502222,20.07035556,1.551,-25.21,0.33766667,0.2,0.29746667,-0.07533334,-0.7598,3.34138,-0.543093
3647154,8.599259963,312.441467,-1.016979,2.71085,4.52164,-0.974396,-0.682121,21.1985,21.16684906,20.58879245,20.3510566,20.31754717,20.08624528,2.4557,-25.768,0.57805661,0.23773585,0.03350943,0.23130189,-1.08060378,2.9134,-0.803466
3319354,9.520290188,312.469269,1.21852,2.22538,4.27189,-0.597503,-0.41571,19.625,19.66095745,19.45346809,19.14419149,19.14642553,19.32612766,1.0913,-25.098,0.20748936,0.3092766,-0.00223404,-0.17970213,-0.33482979,2.39844,-0.467596
3221011,8.629471734,312.483521,-0.398801,2.19766,4.41556,-0.689051,-0.393914,20.6651,20.65857778,20.444,20.09011111,20.01817778,19.92097778,1.2162,-24.29,0.21457778,0.35388889,0.07193333,0.0972,-0.7376,2.39106,-0.466857
3584331,9.427774889,312.641144,-0.969812,2.9099,4.59963,-0.722828,-0.502567,20.3449,20.55890196,20.30458824,19.98739216,19.71919608,19.8717451,1.501,-25.481,0.25431372,0.31719608,0.26819608,-0.15254902,-0.68715686,3.29027,-0.602166
3205206,8.808029798,312.848877,0.379774,2.66141,4.49307,-0.49253,-0.262849,21.1291,21.49858,21.10892,20.6846,20.65598,20.75342,1.3369,-24.422,0.38966,0.42432,0.02862,-0.09744,-0.74516,2.81325,-0.354157
3242067,9.044709008,312.880707,-0.065174,2.56733,4.44818,-0.766159,-0.553071,19.9931,20.03572222,19.81935185,19.45898148,19.47846296,19.57381481,1.1789,-24.841,0.21637037,0.36037037,-0.01948148,-0.09535185,-0.46190741,2.70257,-0.626584
3673947,7.637610965,312.988251,0.426636,2.6305,4.56339,-1.26382,-0.81408,21.1816,21.29366667,21.14338095,20.83407143,20.29754762,20.31185714,1.9078,-25.383,0.15028572,0.30930952,0.53652381,-0.01430952,-0.98180953,3.43398,-1.02695
3699926,8.788758314,313.004669,-1.024103,2.56363,4.51433,-0.790459,-0.533912,20.4734,20.56924074,19.68181481,19.36442593,19.2057037,18.87362963,0.7259,-23.927,0.88742593,0.31738888,0.15872223,0.33207407,-1.69561111,2.65227,-0.596104
3611729,7.885063636,313.223328,-1.151443,1.3801,2.65437,-0.280054,0.080392,21.0374,21.15995122,20.71204878,20.54590244,20.13173171,20.05546341,0.5905,-22.543,0.44790244,0.16614634,0.41417073,0.0762683,-1.10448781,1.67039,-0.01385
3317353,9.893309245,313.262756,-0.603529,2.34353,4.32637,-1.16053,-0.922842,18.4966,18.50301887,18.25249057,17.92854717,17.75366038,17.61524528,1.2491,-26.721,0.2505283,0.3239434,0.17488679,0.1384151,-0.88777359,2.48037,-0.987231
3441182,8.250147364,313.431549,0.895664,1.51553,3.67415,-0.413736,0.018195,20.8977,20.99570833,20.52427083,20.36704167,20.17608333,19.9166875,0.6881,-22.808,0.4714375,0.15722916,0.19095834,0.25939583,-1.07902083,2.016,-0.158681
3677716,8.965058801,313.432709,0.528395,1.86429,3.55792,-0.886078,-0.607864,20.1299,20.10027083,20.09920833,20.03077083,19.82070833,19.61129167,2.0265,-25.686,0.0010625,0.0684375,0.2100625,0.20941666,-0.48897916,2.11887,-0.704764
3300589,9.417241593,313.506866,0.965536,-0.526014,3.1582,-1.97979,0.546692,21.8815,22.02969388,20.2442449,20.10720408,19.87283673,19.55071429,2.8839,-26.369,1.78544898,0.13704082,0.23436735,0.32212244,-2.47897959,0.396747,0.496934
3277287,9.474906568,313.644016,-1.106909,-0.297642,2.53072,-0.498209,0.692262,21.1478,21.2225,20.4435,19.6351,19.32724,19.10206,1.047,-24.71,0.779,0.8084,0.30786,0.22518,-2.12044,0.347844,0.438672
3636907,9.229952788,313.88623,-1.125919,2.72938,4.56697,-0.721557,-0.476411,20.6005,20.42210204,20.03469388,19.63261224,19.19171429,19.13930612,1.7317,-25.676,0.38740816,0.40208164,0.44089795,0.05240817,-1.28279592,3.05574,-0.583526
3181132,8.85096541,313.943176,1.119306,2.95884,4.59642,-0.846357,-0.654936,20.6247,20.40529412,19.96447059,19.79886275,19.59341176,19.55192157,1.651,-25.36,0.44082353,0.16560784,0.20545099,0.04149019,-0.85337255,3.25163,-0.737991
3548378,8.460927814,313.963593,1.137719,2.90198,4.58709,-0.693701,-0.521393,20.1691,20.01452,19.80346,19.46034,19.42082,19.38476,1.0524,-24.408,0.21106,0.34312,0.03952,0.03606,-0.62976,3.1126,-0.588626
3205911,8.568889495,313.993988,-0.899526,2.42016,4.41532,-0.695579,-0.481234,19.6076,19.51655769,19.29671154,19.18717308,19.356,19.24155769,0.9039,-23.995,0.21984615,0.10953846,-0.16882692,0.11444231,-0.275,2.54642,-0.541804
3590384,9.788009202,314.038818,1.007347,1.63979,3.4029,-0.659879,-0.265096,21.1065,21.13556522,20.78704348,20.48047826,20.01391304,19.84256522,1.6832,-24.931,0.34852174,0.30656522,0.46656522,0.17134782,-1.293,2.04079,-0.433363
3527206,7.890543267,314.097351,0.595558,1.65583,2.82049,-0.595018,-0.30674,20.5453,20.64929167,19.97325,19.78133333,19.44602083,19.20552083,0.6925,-23.637,0.67604167,0.19191667,0.3353125,0.2405,-1.44377084,1.91725,-0.401671
3465089,8.49628295,314.243591,-0.011194,1.46637,3.35964,-0.838393,-0.355196,20.5728,20.58663636,20.34047727,19.9825,19.91127273,19.76177273,1.0933,-24.239,0.24615909,0.35797727,0.07122727,0.1495,-0.82486363,1.75295,-0.451604
3301299,8.839414519,314.308807,-0.244542,2.42359,4.39147,-0.639934,-0.400252,20.4866,20.6542,20.28606667,20.10033333,19.79264444,19.84826667,1.6143,-25.457,0.36813333,0.18573334,0.30768889,-0.05562223,-0.80593333,2.55717,-0.474491
3586971,8.76266278,314.434784,-0.936246,3.30396,4.68955,-0.527036,-0.353068,20.788,20.88824,20.6134,20.26422,20.28246,20.0756,1.0053,-24.062,0.27484,0.34918,-0.01824,0.20686,-0.81264,5,-0.45
3711085,8.956331367,314.439728,0.781113,2.67102,4.53063,-0.765329,-0.603013,19.4775,19.45662264,19.601,19.223,19.17332075,19.19839623,1.2984,-25.116,-0.14437736,0.378,0.04967925,-0.02507548,-0.25822641,2.78471,-0.648724
3598358,9.449623176,314.852112,-0.657583,0.160813,3.20299,-0.733824,0.54772,20.9701,21.00087234,20.48904255,19.97319149,19.57080851,19.63234043,1.5511,-25.412,0.51182979,0.51585106,0.40238298,-0.06153192,-1.36853191,0.738618,0.315755
3424306,8.65341661,314.885315,0.061933,2.38679,4.36756,-0.898265,-0.652181,20.0037,20.00326667,19.90473333,19.94942222,19.67464444,19.68937778,1.7701,-25.551,0.09853334,-0.04468889,0.27477778,-0.01473334,-0.31388889,2.56288,-0.732782
3574597,8.09905826,314.897858,0.781858,2.34709,4.45746,-1.19662,-0.761563,21.162,21.17058491,20.57367925,20.00437736,19.82903774,19.68490566,1.1624,-24.364,0.59690566,0.56930189,0.17533962,0.14413208,-1.48567925,2.7861,-0.950684
3571892,9.350539168,314.921509,0.922944,3.19434,4.68038,-1.19112,-0.959597,18.873,18.98418367,18.79914286,18.67077551,18.42787755,18.38863265,1.6237,-26.772,0.18504081,0.12836735,0.24289796,0.0392449,-0.59555102,5,-1.1
2744672,8.223762903,315.214722,0.35906,2.82031,4.56829,-0.646846,-0.458577,20.2973,20.19959259,19.80566667,19.84985185,19.78072222,19.74827778,0.665,-22.738,0.39392592,-0.04418518,0.06912963,0.03244444,-0.45131481,2.99906,-0.527607
2953581,9.159332907,315.227448,-0.811924,-0.098784,0.461649,1.20619,1.45934,24.3308,24.3544,20.84088571,20.13602857,19.95291429,19.89911429,3.5132,-26.734,3.51351429,0.70485714,0.18311428,0.0538,-4.45528571,0,1.5
2960367,8.580239299,315.258331,1.105237,2.25568,4.27373,-0.764637,-0.550202,19.3362,19.40031579,18.98313158,18.98297368,18.78531579,18.84823684,0.5928,-23.943,0.41718421,0.0001579,0.19765789,-0.06292105,-0.55207895,2.41503,-0.603522
2859508,9.227491817,315.30484,-0.855637,2.13188,4.09985,-0.878523,-0.655812,19.4209,19.3975283,19.33820755,19.33377358,19.06488679,18.98511321,1.739,-26.08,0.05932075,0.00443397,0.26888679,0.07977358,-0.41241509,2.32353,-0.714177
2697285,8.463677239,315.323334,-0.074733,2.49679,4.44694,-0.730303,-0.521388,20.3974,20.33561224,20.2377551,19.96271429,19.90622449,19.91044898,1.3953,-24.585,0.09785714,0.27504081,0.0564898,-0.00422449,-0.42516326,2.62132,-0.587665
2636798,8.569705422,315.406036,1.14334,2.11122,4.41895,-0.683576,-0.283848,21.0479,21.11742308,20.36165385,20.06067308,19.98073077,19.72911538,2.2753,-25.963,0.75576923,0.30098077,0.07994231,0.25161539,-1.3883077,2.38151,-0.404108
2981046,8.886094924,315.427307,0.623481,2.27892,4.38701,-0.667918,-0.416459,20.0216,20.1019726,20.00430137,19.95163014,19.79746575,19.55467123,2.016,-26.076,0.09767123,0.05267123,0.15416439,0.24279452,-0.54730137,2.43235,-0.491088
2803213,9.13471167,315.434814,0.872143,1.14497,3.59816,-0.812276,-0.069038,20.4472,20.46251852,19.99537037,19.83474074,19.69074074,19.45418519,2.1727,-25.918,0.46714815,0.16062963,0.144,0.23655555,-1.00833333,1.55789,-0.222759
2723530,8.374814223,315.521088,0.345412,1.17847,2.16431,-0.305794,0.017053,20.9121,20.83772727,20.37963636,20.21334545,20.10154545,19.96894545,0.6846,-22.723,0.45809091,0.16629091,0.1118,0.1326,-0.86878182,1.59924,-0.111534
2731935,8.814470792,315.587616,1.039564,2.25951,4.51209,-0.737738,-0.23271,21.1805,21.41422727,21.02945455,20.87518182,20.72645455,20.42822727,2.1414,-25.445,0.38477272,0.15427273,0.14872727,0.29822728,-0.986,2.44926,-0.333309
2992448,8.767741357,315.612396,-0.816962,2.28022,4.38318,-1.04672,-0.731406,19.2454,19.26160417,19.09583333,18.8765625,18.827625,18.86066667,1.3022,-25.796,0.16577084,0.21927083,0.0489375,-0.03304167,-0.4009375,2.5884,-0.843142
2901910,8.630638891,315.65097,1.228368,1.92208,4.16724,-0.789997,-0.400059,20.747,20.74911765,20.42133333,20.00584314,19.56268627,19.37292157,1.7102,-25.638,0.32778432,0.41549019,0.44315687,0.1897647,-1.37619608,2.09741,-0.459046
2636940,8.237977632,315.667603,-0.229864,1.52302,2.32156,-0.715571,-0.404777,19.8805,19.89704255,19.75842553,19.50325532,19.54961702,19.38780851,0.9859,-24.179,0.13861702,0.25517021,-0.0463617,0.16180851,-0.50923404,1.77733,-0.497711
2930164,8.764995186,316.457428,0.85193,1.1273,3.57693,-1.08595,-0.368318,20.1697,20.18590698,19.32472093,19.26760465,19.21809302,19.03723256,2.746,-27.059,0.86118605,0.05711628,0.04951163,0.18086046,-1.14867442,1.59668,-0.557167
2717874,8.006274056,316.638702,1.227244,2.131,4.18002,-0.433775,-0.190997,20.8236,20.75909524,20.21045238,19.69271429,19.23428571,18.98657143,0.423,-22.591,0.54864286,0.51773809,0.45842858,0.24771428,-1.77252381,2.33694,-0.264949
3016933,9.310865496,317.175873,0.590054,2.98252,4.60456,-1.01653,-0.768006,19.3637,19.46528889,18.4416,18.32435556,18.206,17.89671111,2.673,-28.23,1.02368889,0.11724444,0.11835556,0.30928889,-1.56857778,3.23902,-0.880258
2950749,8.848009454,317.469666,-0.795948,0.50525,1.08273,-0.173841,0.068067,18.703,18.70404651,18.47274419,18.23351163,18.18048837,18.01518605,0.9378,-25.746,0.23130232,0.23923256,0.05302326,0.16530232,-0.68886046,0.81769,-0.034004
2624558,9.871235766,317.964264,0.966478,0.032385,4.13721,-1.49353,0.494567,24.1722,24.23679412,21.75082353,20.34579412,20.06814706,19.93029412,3.952,-26.742,2.48597059,1.40502941,0.27764706,0.13785294,-4.3065,1.66979,0.359077
2742913,9.59130898,318.124542,-0.770919,2.22039,4.29462,-0.922315,-0.622917,20.1853,20.21590698,20.04065116,19.92895349,19.80023256,19.64637209,2.0608,-25.912,0.17525582,0.11169767,0.12872093,0.15386047,-0.56953489,2.44754,-0.717454
2828033,8.683081845,318.141296,-0.801691,2.50133,4.41894,-0.698442,-0.472106,19.9377,19.86,19.70687805,19.60504878,19.49956098,19.60090244,1.4435,-24.89,0.15312195,0.10182927,0.1054878,-0.10134146,-0.25909756,2.64452,-0.546452
2709581,9.641378325,318.335815,-0.410932,2.17168,4.31843,-0.96176,-0.685863,19.0371,19.10131818,18.53034091,18.39715909,18.39925,18.19018182,2.2921,-27.541,0.57097727,0.13318182,-0.00209091,0.20906818,-0.91113636,2.34221,-0.748096
2777733,8.628699321,318.565948,-1.221276,0.721382,4.15009,-1.06449,-0.094807,21.4645,21.54807143,20.82021429,20.53542857,20.45080952,20.16002381,2.2895,-25.539,0.72785714,0.28478572,0.08461905,0.29078571,-1.38804762,2.70505,-0.66553
2698594,9.374659326,318.971649,0.834011,2.52858,4.37343,-0.848353,-0.694301,19.3382,19.2539,19.10061429,18.79794286,18.77261429,18.84695714,1.2026,-25.352,0.15328571,0.30267143,0.02532857,-0.07434285,-0.40694286,2.64804,-0.737939
2692040,9.608414365,319.269867,1.111933,-0.035116,0.610129,1.07599,1.40662,23.0897,23.42502174,20.95730435,19.86286957,19.76458696,19.75884783,3.8575,-27.068,2.46771739,1.09443478,0.09828261,0.00573913,-3.66617391,0.36531,1.25739
2940214,7.647467882,319.661133,0.676551,2.14723,3.87576,-0.641753,-0.459566,19.4485,19.51676786,19.22678571,18.79578571,18.68476786,18.29901786,0.2814,-22.304,0.28998215,0.431,0.11101785,0.38575,-1.21775,2.33096,-0.508478
2871631,8.757900525,319.681946,-0.35612,2.5646,4.4878,-0.565916,-0.274874,21.0028,21.222875,21.291025,20.797275,20.776725,20.759575,1.3683,-24.049,-0.06815,0.49375,0.02055,0.01715,-0.4633,2.78899,-0.394709
2931816,9.153111889,319.845306,-0.25938,2.20747,4.21256,-1.10361,-0.841987,18.6968,18.66861905,18.29607143,17.93259524,17.74385714,17.7472381,1.5238,-26.785,0.37254762,0.36347619,0.1887381,-0.00338096,-0.92138095,2.42407,-0.927752
2408231,8.390769761,320.114594,-0.712092,1.7729,4.13596,-0.689999,-0.232877,20.8589,20.942025,20.877575,20.570425,20.598,20.55595,1.2295,-24.051,0.06445,0.30715,-0.027575,0.04205,-0.386075,2.36777,-0.4474
2299497,8.755983795,320.285034,0.235531,3.01287,4.62145,-0.826608,-0.603347,19.7606,19.56536111,19.25305556,18.94794444,18.90541667,18.88711111,1.0141,-24.713,0.31230555,0.30511112,0.04252777,0.01830556,-0.67825,3.35687,-0.697335
2453006,9.585571621,320.294037,-0.475565,2.13118,4.23618,-1.00148,-0.702165,19.766,19.80074545,19.20269091,19.0656,19.04894545,18.86869091,2.5505,-27.087,0.59805454,0.13709091,0.01665455,0.18025454,-0.93205454,2.30423,-0.75647
2373679,8.652318648,320.518585,-0.170154,-0.141819,0.308143,1.28359,1.4703,24.0213,24.50280952,21.18261905,20.30509524,20.12538095,20.02330952,3.4868,-26.513,3.32019047,0.87752381,0.17971429,0.10207143,-4.4795,-0.1,1.5
2326649,8.126993531,320.789642,1.036984,2.04481,4.41674,-1.08722,-0.63388,19.6087,19.62289362,19.13874468,19.18123404,18.92861702,18.96693617,0.5901,-23.674,0.48414894,-0.04248936,0.25261702,-0.03831915,-0.65595745,2.60911,-0.835006
2306185,8.475353155,320.944702,-0.720507,0.200751,1.33903,-0.182236,0.415,21.0364,21.0524,21.04633333,20.67875556,20.63262222,20.44233333,1.1746,-23.521,0.00606667,0.36757777,0.04613334,0.19028889,-0.61006667,0.770578,0.195477
2249801,10.15113654,320.989868,-0.897252,-0.164981,0.359871,1.22777,1.4607,24.251,24.50031579,19.93515789,18.86297368,18.61215789,18.49894737,3.5852,-28.161,4.5651579,1.07218421,0.25081579,0.11321052,-6.00136842,-0.1,1.5
2377754,7.510186174,321.044312,0.845065,1.80295,3.94113,-0.743301,-0.361198,20.6682,20.69703448,20.58286207,20.44346552,20.58493103,20.47289655,1.0952,-23.341,0.11417241,0.13939655,-0.14146551,0.11203448,-0.22413793,2.17424,-0.494589
2232041,9.257275886,321.080261,0.720421,3.09037,4.66821,-1.0587,-0.841208,19.9621,19.94896552,19.47763793,19.29741379,19.00924138,18.99943103,1.5747,-25.887,0.47132759,0.18022414,0.28817241,0.00981035,-0.94953449,5,-0.975
2354703,9.333499665,321.339355,0.48513,2.21888,4.20132,-0.868653,-0.633528,20.0232,20.01724444,19.56348889,19.37506667,19.15217778,18.98193333,1.9519,-26.31,0.45375555,0.18842222,0.22288889,0.17024445,-1.03531111,2.39511,-0.708853
2151949,8.371918199,322.062164,0.348086,2.35688,4.28566,-0.625886,-0.359099,20.8752,20.73985965,20.39094737,19.99373684,19.97435088,20.0332807,1.0627,-23.709,0.34891228,0.39721053,0.01938596,-0.05892982,-0.70657895,2.53978,-0.445526
2184492,8.720307113,322.266663,-0.989644,2.67238,4.48167,-0.753114,-0.573165,19.7671,19.83843103,19.44805172,19.2375,19.20262069,19.01667241,0.8461,-24.235,0.39037931,0.21055172,0.03487931,0.18594828,-0.82175862,2.79823,-0.635094
2239111,8.71778675,322.487366,-1.049922,1.78023,2.68058,-0.647613,-0.438677,18.249,18.30437255,18.13053922,17.96220588,17.98392157,17.90190196,0.9828,-25.947,0.17383333,0.16833334,-0.02171569,0.08201961,-0.40247059,1.96467,-0.482159
2296949,8.716154738,322.739044,-0.01757,2.29471,4.16097,-0.704582,-0.539087,19.0594,19.01054237,18.89261017,18.82320339,18.92177966,18.82066102,0.8996,-24.658,0.1179322,0.06940678,-0.09857627,0.10111864,-0.18988135,2.45091,-0.584578
2359656,9.057412399,323.065216,-1.228958,1.99147,3.80735,-0.592855,-0.376885,19.5696,19.61595238,19.08764286,19.00038095,19.046,18.86438095,0.7013,-23.905,0.52830952,0.08726191,-0.04561905,0.18161905,-0.75157143,2.18625,-0.434118
2278486,8.841937457,323.180267,1.10942,1.60844,4.43132,-1.4271,-0.389861,22.8917,23.67440816,21.40210204,19.87330612,19.76489796,19.62067347,4.0349,-27.077,2.27230612,1.52879592,0.10840816,0.14422449,-4.05373469,5,-0.75
2297242,9.237771458,323.366638,-0.107855,-0.359531,2.54101,-0.721798,0.869585,22.1923,22.46523077,20.54326923,19.96755769,19.44244231,19.26782692,2.9326,-26.929,1.92196154,0.57571154,0.52511538,0.17461539,-3.19740385,0.719362,0.48826
2334816,8.899085383,323.558411,-0.7592,2.56689,4.52225,-0.880463,-0.636036,19.8607,19.86529268,19.48895122,19.16585366,18.84002439,18.79414634,1.5353,-25.978,0.37634146,0.32309756,0.32582927,0.04587805,-1.07114634,2.75349,-0.720158
2326856,8.836330194,323.662354,0.164945,3.05737,4.63832,-0.86936,-0.675556,19.7396,19.91794737,19.27805263,19.31757895,19.21381579,18.99102632,2.406,-26.84,0.63989474,-0.03952632,0.10376316,0.22278947,-0.92692105,3.84099,-0.778471
2384085,9.069579457,323.867371,-0.81148,3.00449,4.62652,-0.976383,-0.712833,19.8542,20.04297619,19.55819048,19.24019048,19.01838095,19.097,1.7664,-26.097,0.48478571,0.318,0.22180953,-0.07861905,-0.94597619,3.59923,-0.853904
2213759,9.093632584,323.876625,-0.684686,2.95797,4.61295,-1.04324,-0.759093,19.9595,19.88328571,19.1852381,19.35795238,19.19709524,18.91347619,2.226,-26.34,0.69804761,-0.17271428,0.16085714,0.28361905,-0.96980952,3.27761,-0.878358
2290858,9.518566349,324.098022,-0.569693,3.4914,4.74405,-1.3439,-1.13392,19.0703,18.98645614,18.40396491,18.28217544,18.28292982,18.19589474,2.222,-27.373,0.58249123,0.12178947,-0.00075438,0.08703508,-0.7905614,5,-1.25
2459891,8.159966877,324.136597,-0.144914,2.51431,4.35863,-0.774548,-0.618075,19.3885,19.29852727,18.83674545,18.68587273,18.55943636,18.56143636,0.6706,-24.222,0.46178182,0.15087272,0.12643637,-0.002,-0.73709091,2.6282,-0.663504
2320335,9.49711521,324.201019,1.02407,2.32441,4.28451,-0.855629,-0.633166,19.2364,19.26653061,19.05797959,18.91071429,18.76608163,18.55102041,2.0262,-26.783,0.20855102,0.1472653,0.14463266,0.21506122,-0.7155102,2.48415,-0.702892
2213303,8.657522961,324.488983,-1.173674,2.62866,4.50334,-1.00128,-0.769401,19.7518,19.70331915,19.51119149,19.15814894,18.94344681,18.8697234,1.5145,-25.816,0.19212766,0.35304255,0.21470213,0.07372341,-0.83359575,2.7548,-0.845912
