,Unnamed: 0,SDSS_Name,ra_DR7,dec_DR7,M,ERR,ID,ra_S82,dec_S82,z
2870,2870,020410.18-010305.7,31.042421340942386,-1.0515949726104736,9.095105827403367,0.11159879169424036,1627470,31.042423,-1.051586,2.011
2354,2354,014324.81+003611.3,25.853382110595703,0.6031489968299866,8.850329887827638,0.05926390632200525,1243220,25.853369,0.603146,1.0765
3260,3260,021857.19-004158.4,34.738319396972656,-0.6995620131492615,8.634119223269561,0.1069342683348006,1717949,34.738316,-0.699555,0.8836
6784,6783,215512.18-005300.3,328.80078125,-0.8834419846534729,8.389136633618604,0.2643551519679989,1899748,328.8007810000001,-0.883443,2.178
3082,3082,021239.36-003555.0,33.164024353027344,-0.5986170172691345,7.936591256781796,0.7789463602314335,1625714,33.164021000000005,-0.598604,0.977
811,811,003551.88-000533.4,8.966174125671387,-0.09262300282716752,8.630615178905613,0.157864017538159,4112748,8.966174,-0.092623,1.2158
3658,3658,023106.76-003819.0,37.77819061279297,-0.6386309862136841,9.142727564262934,0.08706663433295027,1983721,37.778187,-0.6386229999999999,1.7858
9084,9083,235321.81-011528.1,358.3409118652344,-1.257815957069397,9.455732970602565,0.053504677487634184,3879083,358.340881,-1.257806,0.9923
1472,1472,010509.30+005258.7,16.288751602172848,0.8829990029335022,9.006362441170083,0.05235248292871738,625766,16.288742000000006,0.883,0.6501
3535,3535,022655.37+002759.5,36.730712890625,0.4665350019931793,8.777342730736908,0.18371737494189566,2004722,36.730701,0.466529,2.32
1928,1928,012630.37-010500.6,21.626583099365234,-1.0835069417953491,9.3525673751631,0.07479754195092175,1002162,21.626577,-1.083506,1.6056
6424,6423,213305.53+003622.7,323.2730712890625,0.6063219904899597,9.346155092823688,0.1097676335317075,2275232,323.273071,0.606322,1.4123
4216,4216,025221.54+002832.5,43.08979034423828,0.4757069945335388,8.727747706923187,0.1373907913510438,2491276,43.089779,0.475709,1.2502
2483,2483,014916.79+005320.7,27.31996726989746,0.8891010284423828,9.0214866927724,0.100841535790003,1293979,27.319967,0.889106,1.4923
111,111,000525.12+001745.2,1.354691982269287,0.29589900374412537,8.696062691287812,0.2023193784486064,37675,1.354687,0.295906,1.0285
3007,3007,020948.58+002726.6,32.45243453979492,0.4574150145053864,9.950130164243475,0.039839358556331465,1633995,32.452419,0.4574180000000001,2.7022
1383,1383,010034.54+003547.0,15.14393138885498,0.5963929891586304,0.0,-1.0,596790,15.143927,0.5963930000000001,2.8083
8313,8312,231936.09-004719.1,349.900390625,-0.7886419892311096,8.400549309117912,0.08831837920457129,509026,349.9003600000001,-0.78864,2.0153
8485,8484,232649.81-002345.2,351.7075500488281,-0.3958989977836609,8.900326997450202,0.2055944707426665,388504,351.70755,-0.395891,1.1706
101,101,000458.61+005457.5,1.244212031364441,0.9159889817237854,8.659113312825085,0.2048765127177676,97938,1.244214,0.915992,1.2084
319,319,001451.55+005655.4,3.71481990814209,0.9487460255622864,9.162294474240756,0.056249353615288634,111809,3.714814,0.948749,1.4684
7452,7451,222645.74+001925.6,336.69061279296875,0.3237789869308472,9.149855475364097,0.12852169331172086,1047897,336.690613,0.323778,1.7454
7371,7370,222249.37+003805.9,335.70574951171875,0.6349970102310181,7.915562501027987,1.89429926614259,1200054,335.70575,0.634994,1.9062
625,625,002853.80-004637.2,7.224178791046143,-0.7770159840583801,9.133948106074145,0.0962947990217856,4141654,7.224172,-0.777004,1.7701
6391,6390,212926.55-002237.7,322.36065673828125,-0.37715399265289307,9.660001754261245,0.12182153749502232,2363625,322.360657,-0.377157,2.1355
6142,6141,210028.68-000954.6,315.1195068359375,-0.16517800092697146,9.285605878239213,0.13086137683977098,2725738,315.119507,-0.165177,2.5308
4377,4377,025828.95+005300.9,44.62062454223633,0.8835939764976501,8.572299899595622,0.1841817484013712,2588420,44.620613,0.883595,0.8479
1483,1483,010545.63-005448.2,16.44015121459961,-0.9133899807929992,9.109133838259293,0.249586333715674,641613,16.440145,-0.913386,2.0114
9152,9151,235605.20-003448.1,359.0216979980469,-0.5800399780273438,8.130663737557148,0.1412468225019407,3957697,359.021698,-0.580038,0.4216
334,334,001534.67-011118.8,3.8944730758666983,-1.1885559558868408,8.542405819263088,0.18334936902840668,125207,3.89447,-1.188553,0.4065
5274,5274,033355.68-003814.3,53.482017517089844,-0.6373109817504883,9.920818629174297,0.4388366854613292,3766762,53.482014,-0.637315,2.4202
7900,7899,225540.83+001909.6,343.9201354980469,0.3193570077419281,8.55126133722409,0.266507276892578,779256,343.920135,0.319358,3.0844
2992,2992,020913.31+002504.6,32.305458068847656,0.4179520010948181,9.496153632442518,0.15600160092212675,1695029,32.305454,0.417954,1.7345
8179,8178,231202.86-005537.7,348.0119323730469,-0.9271420240402222,8.546739443009834,0.1337228885655028,516082,348.011932,-0.927136,1.6046
6270,6269,211424.70-010855.7,318.6029357910156,-1.148826003074646,9.333414055210163,0.13727126598087866,2790268,318.602936,-1.14883,1.1154
6995,6994,220509.26+001713.3,331.2886047363281,0.2870410084724426,7.894714740382191,0.2047080511208301,1502015,331.288605,0.287042,1.8937
461,461,002032.91+005521.3,5.137135982513428,0.9226070046424866,8.44783187746547,0.5961504384589223,4104013,5.137122,0.922616,1.8303
4376,4376,025827.22+010103.4,44.61343002319336,1.0176160335540771,9.075293286088373,0.195750927555601,2550778,44.613415,1.017618,2.3354
1052,1052,004546.62+001759.0,11.44428825378418,0.29974600672721863,8.901913681227805,0.16070281812097348,241971,11.444284,0.299745,1.1336
5371,5371,033754.15+002934.9,54.47565841674805,0.4930360019207001,8.893089557043929,0.11703428832306564,3864763,54.475655,0.49304,2.0171
8,8,000017.88+002612.6,0.07452999800443649,0.4368380010128021,8.313835466322574,0.3328581569002059,36251,0.07453,0.436845,0.5459
99,99,000456.17+000645.5,1.2340530157089231,0.1126440018415451,8.338937804930607,0.14468910516740946,34544,1.234054,0.112646,1.0412
7876,7875,225346.31-004759.0,343.4429931640625,-0.7997480034828186,9.51713710060255,0.35969122020542443,850873,343.442993,-0.7997449999999999,2.1285
6522,6521,214125.83-005612.8,325.3576354980469,-0.9369040131568908,8.263751744732138,0.4323209073107631,1739837,325.357635,-0.936902,1.5415
2883,2883,020445.09-011513.4,31.18788719177246,-1.2537360191345217,9.252667378245068,0.2312005422548699,1600532,31.187881,-1.253731,2.1257
3995,3995,024425.39-004653.0,41.10579681396485,-0.7814109921455383,8.922671781591305,0.06215159605643071,2563437,41.105789,-0.78141,0.936
8334,8333,232037.99+003139.7,350.1582946777344,0.5277060270309448,9.222876074144814,0.18313964438679767,367841,350.158295,0.5277149999999999,1.9119
31,31,000109.12-004121.6,0.28803500533103943,-0.6893529891967773,7.601897585293255,0.12622523052992488,103979,0.288026,-0.6893560000000001,0.4166
4464,4464,030121.39+001726.3,45.33913803100586,0.2906459867954254,7.203713990992888,1.1591613315994045,3135035,45.33913,0.29065100000000005,0.4101
5049,5049,032556.16-010801.0,51.48400497436523,-1.1336259841918943,8.53694407644667,0.2061098688067763,3847053,51.484001,-1.133625,1.1085
7267,7266,221753.50-003254.9,334.4729309082031,-0.548583984375,9.116114138522363,0.3393264678114871,1492047,334.472931,-0.548584,3.1155
4264,4264,025422.85+000758.8,43.59521865844727,0.1330070048570633,8.538466063577264,0.2226534293901195,2590841,43.595219,0.133012,1.2132
540,540,002416.34-000005.1,6.068105220794678,-0.0014440000522881744,8.842697186214796,0.13311178724221676,4090056,6.068105,-0.001445,1.1461
5364,5364,033737.44-002457.1,54.40603256225586,-0.4158770143985748,8.942572501374176,0.09324396724231797,3848486,54.406021,-0.415873,1.1842
4125,4125,024830.23+005207.2,42.12596893310547,0.8686810135841371,8.912702452423467,0.07440218947484352,2564819,42.125961,0.8686809999999999,1.2549
5912,5911,204815.35-001541.7,312.06396484375,-0.26159998774528503,9.40324139416844,0.062020793062522325,3279512,312.063965,-0.261599,1.5659999999999998
7467,7466,222723.32-002710.0,336.84716796875,-0.4527939856052399,8.22403604364529,0.07790343302001128,1148436,336.847168,-0.452792,0.5322
3206,3206,021645.01+000842.5,34.187576293945305,0.14515000581741333,8.78322528132794,0.2342015232619369,1683640,34.187576,0.145153,1.3653
8540,8539,232855.77-004212.2,352.232421875,-0.7034059762954712,8.686752915964504,0.11842269309845573,334624,352.232391,-0.703398,2.201
2718,2718,015822.57-002403.6,29.59405517578125,-0.4010159969329834,9.855540328838343,0.25786097786878104,1349806,29.594053,-0.40101,1.6208
8809,8808,234134.37+004030.9,355.39324951171875,0.6752650141716003,9.265370334251662,0.1817030721310748,3954710,355.39325,0.675262,1.9456
7748,7747,224349.90-003630.0,340.95794677734375,-0.6083340048789978,9.152451327939673,0.04027713113218489,752104,340.9579470000001,-0.608333,3.0848
5528,5528,034248.84-005356.4,55.703529357910156,-0.8990259766578674,8.849049851392959,0.15572227904811944,4922380,55.703526,-0.8990229999999999,1.8734
2275,2275,014018.87-001924.4,25.078643798828125,-0.3234559893608093,8.706600261639586,0.26272649056533964,1212478,25.078636,-0.323447,0.9999
5021,5021,032439.63+000754.0,51.16515731811523,0.13167400658130646,7.896698937711811,1.4827637077111755,3842883,51.165154,0.131675,1.8306
5853,5852,204527.70-003236.2,311.3654479980469,-0.5434010028839111,7.524919045129112,0.2447840633020191,3511491,311.365417,-0.543401,0.2969
2997,2997,020922.52-004641.1,32.3438720703125,-0.7780860066413879,8.214940221682355,0.35396898744353017,1706930,32.343868,-0.7780819999999999,0.9801
3337,3337,022138.61+010739.6,35.4109001159668,1.1276689767837524,9.555379403521297,0.4810467550567871,2032849,35.41085800000001,1.1276700000000002,2.542
8444,8443,232525.52+001136.8,351.3563537597656,0.19357499480247492,8.185504912524662,0.10428622505626774,278360,351.356354,0.193577,0.4913
3538,3538,022656.06+002248.0,36.73360061645508,0.3800170123577118,8.33136650008661,0.16681054271429102,2089238,36.733593,0.380023,1.8688
5687,5686,035245.62-003728.1,58.19009780883789,-0.6244869828224182,8.628798606681679,0.17682809592133664,4989603,58.190094,-0.624486,1.3457
7407,7406,222444.24+000952.7,336.184326171875,0.1646450012922287,8.861872860212793,0.05211136993645006,1058096,336.184326,0.164646,1.7762
601,601,002738.45+001134.9,6.910246849060059,0.19303299486637115,8.924549044678347,0.3480980520685224,4101703,6.910246000000001,0.193036,1.6024
1479,1479,010536.59-005151.6,16.402488708496097,-0.8643519878387451,7.4637323284032675,0.3050547827554368,585193,16.402468,-0.864342,0.965
6576,6575,214340.08-010338.1,325.9170227050781,-1.060596942901611,8.063029085038247,0.19621482336002768,1858484,325.917023,-1.0605950000000002,1.1301
6271,6270,211443.94-005532.7,318.6831359863281,-0.9257699847221376,9.62471601516826,0.033922292885172366,2954263,318.683136,-0.925769,3.4034
1044,1044,004517.10+010704.5,11.32126522064209,1.1179310083389282,8.740204206773889,0.4878885179110953,242232,11.321259,1.117935,0.5019
5845,5844,204456.58+000658.7,311.23577880859375,0.11631400138139725,9.134296795687863,0.3853965393679028,3706602,311.235779,0.116314,1.1026
2697,2697,015729.79+000233.8,29.3741397857666,0.04273200035095215,8.879534828605204,0.08704663880126186,1219937,29.374134,0.042735,3.6138
6064,6063,205549.86-002332.6,313.957763671875,-0.3924019932746887,9.187910534530976,0.2483312637483197,3260312,313.957764,-0.392402,1.2071
5957,5956,205025.72+002604.2,312.607177734375,0.4345090091228485,8.846119745753615,0.13679703332211884,3540522,312.607178,0.434508,1.905
4441,4441,030044.43-003820.6,45.18514633178711,-0.6390560269355774,8.191368394205119,0.18024519895425611,3063641,45.185135,-0.639051,0.5982
291,291,001322.83+011348.2,3.345128059387207,1.2300610542297363,8.669628048259831,0.2108388304306488,126986,3.345127,1.230064,1.7141
3161,3161,021513.52-003406.4,33.806346893310554,-0.5684530138969421,8.828337711059174,0.06860543881198274,1708411,33.806343,-0.56845,2.8131
9136,9135,235532.15-010550.2,358.88397216796875,-1.0972959995269775,8.841982339604236,0.14783685394476093,3896264,358.883972,-1.097297,2.2604
3079,3079,021232.77-002807.4,33.136573791503906,-0.4687269926071167,9.055870719127569,0.17074600513817095,1661168,33.136574,-0.468724,1.4976
5120,5120,032903.05+002554.1,52.26271438598633,0.4317190051078797,8.812322778711488,0.5030047850513051,3838546,52.262711,0.431715,1.7012
618,618,002833.55+000715.4,7.139795780181885,0.12096299976110456,8.618438515336585,0.07990309682545485,4122790,7.139792999999999,0.120963,0.6459
3684,3684,023204.15+003301.6,38.01729965209961,0.5504540205001831,8.651188297992821,0.06607528474141001,1985971,38.017296,0.5504560000000001,0.9259
594,594,002651.69-003128.3,6.715414047241211,-0.5245329737663269,8.760184949105145,0.3065110505732304,4054084,6.71541,-0.524533,1.6482
8436,8435,232515.96+004649.8,351.3164978027344,0.7805060148239136,7.949752722109263,0.29849792456714874,389434,351.316498,0.780509,3.1212
3424,3424,022359.59+011539.2,35.99829864501953,1.2609059810638428,9.339053880251328,0.17814744333556662,1981197,35.998295,1.260909,1.8269
2210,2210,013753.91-005426.2,24.474639892578125,-0.90728098154068,8.846601208241488,0.1931656596925167,1018326,24.47463,-0.90728,2.4981
2777,2777,020047.38+003110.1,30.19743537902832,0.5194990038871765,9.13130182160111,0.0709396316955479,1688926,30.197411,0.5194989999999999,1.6164
5133,5133,032930.60-004758.1,52.37751770019531,-0.7994830012321472,9.7520689407938,0.3267542892364594,3723929,52.377522,-0.79948,2.3178
3204,3204,021642.84-002530.5,34.17850875854492,-0.42515599727630615,8.77638326078782,0.10761055449976996,1694865,34.178505,-0.425151,2.8812
6237,6236,210956.75+010523.3,317.4864501953125,1.089812994003296,8.7711386545081,0.12692203810414301,2715816,317.486481,1.089812,1.2869
6746,6745,215324.17+011436.8,328.3507385253906,1.2435569763183594,8.746960264699412,0.31812373460618193,1789894,328.350708,1.243557,2.3997
3979,3979,024349.51-000908.0,40.95630645751953,-0.15223999321460724,8.748836177963625,0.1530805645319875,2526521,40.956306,-0.15223699999999998,2.0464
8551,8550,232930.16-000752.7,352.3757019042969,-0.1313209980726242,8.626022207256097,0.14566699735074226,381972,352.375671,-0.131329,0.8601
3317,3317,022050.99+003728.2,35.21247863769531,0.6245110034942627,8.457718593366994,0.0703325684738617,2101736,35.212467,0.624513,1.3968
5835,5834,204440.98+005631.1,311.1707458496094,0.9419819712638856,9.23633153693678,0.07898609955433009,3294458,311.170746,0.941982,1.4879
7209,7208,221434.01-005832.6,333.6417236328125,-0.9757410287857056,9.097453632189646,0.23039014404021005,1441903,333.641724,-0.975749,1.6764
7295,7294,221923.78-001426.4,334.8490905761719,-0.2406689971685409,8.675323573047974,0.21727004684926327,1510712,334.849091,-0.240673,1.5054
4829,4829,031718.55+010437.3,49.32733154296875,1.0770399570465088,8.825649724593957,0.18802091167787344,3039034,49.327332,1.077041,1.879
4486,4486,030214.50-003419.3,45.56042861938477,-0.5720409750938416,7.996290549334885,0.17663076304676836,3033276,45.560429,-0.572045,0.8372
1791,1791,011949.28-001542.0,19.95533943176269,-0.26168400049209595,8.797400607954478,0.13907741514258387,628281,19.955338,-0.26168,1.8123
6487,6486,213934.96-001739.1,324.8957214355469,-0.2942200005054474,8.883643977573847,0.1502585544110738,2335853,324.895721,-0.29422,0.6801
2373,2373,014430.12-004850.0,26.12551307678223,-0.8139119744300842,8.527217404817872,0.058968274778314414,1286965,26.125504,-0.813906,1.3937
3090,3090,021251.94+001048.6,33.216442108154304,0.1801760047674179,8.775233065732696,0.09004142982362545,1574863,33.216442,0.180183,0.8217
1775,1775,011908.04-003940.6,19.78350830078125,-0.6612979769706726,8.540265878321936,0.12260633356351976,590263,19.783504,-0.661292,0.9456
7156,7155,221224.41+005437.5,333.10174560546875,0.910431981086731,9.430507484033114,0.17911265637952056,1510810,333.101746,0.910444,2.16
8820,8819,234155.27-002216.7,355.48028564453125,-0.3713150024414063,9.188785280560657,0.13990647825397595,3952016,355.480286,-0.371325,1.0002
4194,4194,025128.38+001144.5,42.86825180053711,0.19569699466228485,8.10595247025508,0.6291430630209953,2491958,42.868244,0.195702,1.1136
7462,7461,222716.33+004034.7,336.8180847167969,0.6763129830360413,8.979325194006972,0.06714684038679798,1194125,336.818085,0.676313,1.3896
8598,8597,233139.75+010427.0,352.9156494140625,1.074193000793457,9.609021309890297,0.1806152135393308,355336,352.9156490000001,1.074194,2.2459
8151,8150,231040.93-000309.8,347.67059326171875,-0.05274799838662148,8.93879065753665,0.12144641335489675,495515,347.670563,-0.052743,1.5985
3708,3708,023252.80-001351.1,38.22001266479492,-0.23086899518966675,8.983671244979444,0.042899237516001366,2101989,38.220013,-0.230862,2.0326
4638,4638,030945.02-010934.4,47.43760681152344,-1.159580945968628,9.14819385769325,0.1285736990881693,3047690,47.437592,-1.159578,2.111
3128,3128,021415.26-000414.7,33.56360626220703,-0.07075099647045135,8.945856945674134,0.4706802877720309,1679638,33.563595,-0.070738,2.575
6854,6853,215852.48-003013.4,329.7186584472656,-0.5037279725074768,9.11272011971047,0.2163759665994756,1808731,329.718658,-0.50373,1.0661
4671,4671,031047.52+002840.2,47.69803237915039,0.477840006351471,9.258175052509154,0.20217726412502715,3106021,47.698017,0.47784,2.5087
4004,4004,024441.41+011434.5,41.17257690429688,1.2429219484329224,9.181760717646977,0.10439288902588574,2555100,41.17256500000001,1.242926,0.5464
