my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra,dec,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
5241,1089-52913-0512 ,52913,3.3451245,1.2300666,8.010096258,1.7133,0.686729081,-25.569313,52913,3.345128,1.230061,21.25751,20.568,20.12492,19.75345,19.60377,0.68951,0.44308,0.37147,0.14968,-1.65374
26745,5143-55828-0368 ,55828,321.63717,0.32472231,8.978054314,1.513,0.079171418,-25.378553,55828,321.6372,0.3247367,19.7882,19.69163,19.59774,19.43391,19.49698,0.09657,0.09389,0.16383,-0.06307,-0.29122
25478,1116-52932-0006 ,52932,312.94031,-0.90454795,8.404717946,1.4198,0.154718015,-24.678476,52932,312.9403,-0.904548,20.51653,20.52512,20.20879,20.12595,20.05459,-0.00859,0.31633,0.08284,0.07136,-0.46194
4528,4226-55475-0597 ,55475,16.27423,0.72325295,8.100689879,0.928,0.162561651,-23.356695,55475,16.27423,0.7232569,21.45763,21.23794,20.81721,20.76925,20.55489,0.21969,0.42073,0.04796,0.21436,-0.90274
23896,1117-52885-0183 ,52885,309.7776,-0.28644187,8.883906195,1.2601,0.061906362,-25.185732,52885,309.7776,-0.286435,19.25434,19.26661,19.08409,19.17084,19.33285,-0.01227,0.18252,-0.08675,-0.16201,0.07851
12524,0390-51900-0090 ,51900,5.6647097,-1.1281521,9.125798199,1.5549,0.063818401,-25.796431,58048,5.664715,-1.128136,20.01453,19.71951,19.50888,19.22427,19.25915,0.29502,0.21063,0.28461,-0.03488,-0.75538
18504,8793-57391-0133 ,57391,27.362351,-0.298655,8.125703278,0.3705199,0.150416121,-22.312853,57391,27.36234,-0.2986578,20.01595,19.89307,19.58264,19.36004,18.77266,0.12288,0.31043,0.2226,0.58738,-1.24329
23803,5144-55829-0104 ,55829,324.57519,0.84693152,9.541939833,0.791,0.054147221,-25.449657,55829,324.5752,0.8469225,18.23004,17.99631,17.95933,18.10244,17.94938,0.23373,0.03698,-0.14311,0.15306,-0.28066
1229,1086-52525-0296 ,52525,7.8341026,-0.92035135,8.727342592,0.8382,0.227220043,-23.815325,58045,7.8341,-0.920343,20.0068,19.80084,19.75874,19.80582,19.63423,0.20596,0.0421,-0.04708,0.17159,-0.37257
19705,1242-52901-0563 ,52901,57.909621,0.95563292,8.415755416,0.6268,0.161245642,-23.590363,52901,57.90962,0.955635,19.35499,19.05618,19.20873,19.12627,19.14263,0.29881,-0.15255,0.08246,-0.01636,-0.21236
1376,4225-55455-0117 ,55455,16.098305,-0.13764139,8.856554936,2.44,0.370959129,-25.30077,55455,16.09829,-0.137615,22.06996,21.25291,20.87778,20.84973,20.67898,0.81705,0.37513,0.02805,0.17075,-1.39098
15888,4242-55476-0549 ,55476,43.006254,0.86365519,8.376408416,2.08,0.199058032,-25.095367,55476,43.00624,0.8636495,21.28281,20.95678,20.87115,20.74179,20.43792,0.32603,0.08563,0.12936,0.30387,-0.84489
22837,7848-56959-0721 ,56959,359.04532,0.50646764,8.928572496,1.1715087,0.083398972,-23.53224,56959,359.0453,0.5064676,21.34983,21.33078,21.07235,21.071,20.7933,0.01905,0.25843,0.00135,0.2777,-0.55653
27686,1094-52524-0471 ,52524,353.18709,0.45446812,9.067994286,1.4317,0.086343252,-24.805336,52524,353.1871,0.454448,20.82285,20.70963,20.33688,20.22013,20.28131,0.11322,0.37275,0.11675,-0.06118,-0.54154
28137,1107-52968-0510 ,52968,328.20782,0.45780665,8.547345448,0.6574,0.571178848,-23.205006,52968,328.2079,0.457806,20.76274,20.35224,20.15131,19.80829,19.60632,0.4105,0.20093,0.34302,0.20197,-1.15642
13821,4242-55476-0954 ,55476,44.939473,0.88718399,9.060333932,2.9,0.248440598,-26.157394,55476,44.93947,0.887198,22.66477,20.82649,20.69847,20.81679,20.53011,1.83828,0.12802,-0.11832,0.28668,-2.13466
28195,0679-52177-0569 ,52177,349.31841,1.1988577,8.912127433,1.8883,0.868441062,-25.798822,52177,349.3184,1.198872,20.04767,19.98832,19.94461,19.70278,19.65202,0.05935,0.04371,0.24183,0.05076,-0.39565
4745,1088-52929-0459 ,52929,5.2553116,1.2341133,8.628813941,1.1119,0.230960822,-24.48904,52929,5.255296,1.23411,20.12269,20.05884,19.81323,19.89393,19.96405,0.06385,0.24561,-0.0807,-0.07012,-0.15864
10031,7850-56956-0804 ,56956,0.58797344,-0.98950629,8.344127427,2.081018,0.130876738,-23.989628,56956,0.5879734,-0.9895063,21.74232,21.70266,21.88608,21.64597,21.59764,0.03966,-0.18342,0.24011,0.04833,-0.14468
23201,4209-55478-0556 ,55478,347.35847,0.87085843,9.023562368,2.248,0.062732501,-25.399979,55478,347.3585,0.8708628,21.18542,20.63653,20.71273,20.75864,20.58379,0.54889,-0.0762,-0.04591,0.17485,-0.60163
1994,6780-56605-0408 ,56605,36.362561,-1.004246,9.125069339,1.921,0.022111823,-25.389399,56605,36.36256,-1.004237,20.23648,20.24444,20.35721,20.12862,20.0792,-0.00796,-0.11277,0.22859,0.04942,-0.15728
12758,7871-56902-0760 ,56902,13.027865,-0.40330394,9.312147117,1.7933713,0.071221278,-24.861216,56902,13.02786,-0.403304,20.70942,20.63254,20.75164,20.38901,20.53401,0.07688,-0.1191,0.36263,-0.145,-0.17541
18656,1065-52586-0375 ,52586,49.035079,0.80197966,8.130031839,0.9388,0.350214086,-24.329308,52586,49.03507,0.801981,19.81848,19.65132,19.49321,19.58034,19.48585,0.16716,0.15811,-0.08713,0.09449,-0.33263
4995,0693-52254-0007 ,52254,16.301096,-1.0081387,9.480268899,1.5945,0.14275637,-25.728603,52254,16.30109,-1.008136,19.89556,19.63517,19.5421,19.33877,19.46489,0.26039,0.09307,0.20333,-0.12612,-0.43067
14785,7872-57279-0536 ,57279,13.130439,0.18635683,8.911205043,1.8950056,0.32601771,-25.072826,57279,13.13044,0.1863449,20.74527,20.80688,20.93148,20.58597,20.57972,-0.06161,-0.1246,0.34551,0.00625,-0.16555
10788,0691-52199-0231 ,52199,11.022409,-0.65031759,9.242750226,1.597,0.055240907,-25.954786,52199,11.0224,-0.650302,19.73649,19.49424,19.41929,19.17551,19.24725,0.24225,0.07495,0.24378,-0.07174,-0.48924
20665,5141-55746-0223 ,55746,318.44668,0.89006122,9.045740712,2.981,0.295990641,-25.192829,55746,318.4467,0.890081,22.55779,21.50695,21.24895,21.13167,21.17463,1.05084,0.258,0.11728,-0.04296,-1.38316
18831,7868-57006-0872 ,57006,9.5744864,0.82218632,7.980961222,1.602,1.235316981,-23.506653,57006,9.574473,0.8221716,22.61863,22.14629,21.85618,21.55783,21.55186,0.47234,0.29011,0.29835,0.00597,-1.06677
25028,5146-55831-0201 ,55831,327.59127,0.97847518,8.801361514,1.476,0.096308616,-24.153936,55831,327.5912,0.9784756,20.95048,21.04654,20.84555,20.71634,20.75717,-0.09606,0.20099,0.12921,-0.04083,-0.19331
21321,4215-55471-0666 ,55471,358.1374,1.1977402,7.095951225,0.413,0.399887638,-21.427778,55471,358.1374,1.197738,21.91146,21.36483,21.11234,20.727,20.32058,0.54663,0.25249,0.38534,0.40642,-1.59088
27726,0680-52200-0208 ,52200,350.55716,-0.89332506,9.167652267,1.6658,0.078761445,-25.298351,57715,350.5571,-0.8933675,20.82451,20.65085,20.61442,20.16296,20.44843,0.17366,0.03643,0.45146,-0.28547,-0.37608
4468,4231-55444-0567 ,55444,24.455605,0.35938937,9.452184918,1.558,0.107399265,-24.393539,55483,24.45561,0.3593947,20.99445,20.64031,20.64181,20.37236,20.5338,0.35414,-0.0015,0.26945,-0.16144,-0.46065
14394,7855-57011-0176 ,57011,8.4854907,1.1077094,8.145393902,1.2418406,0.254920502,-24.234264,57011,8.485491,1.107709,20.37558,20.42315,20.18235,20.14742,20.29395,-0.04757,0.2408,0.03493,-0.14653,-0.08163
24792,4196-55478-0052 ,55478,327.55482,-0.87031396,8.334091701,2.451,0.168417487,-25.702106,57666,327.5548,-0.8703126,21.86112,21.30768,21.24103,21.27712,20.93704,0.55344,0.06665,-0.03609,0.34008,-0.92408
15088,7876-57002-0118 ,57002,19.837505,-0.078175407,7.944073758,0.9513106,0.207795089,-22.681507,57002,19.83751,-0.07817541,21.99594,21.92911,21.68054,21.42926,21.03464,0.06683,0.24857,0.25128,0.39462,-0.9613
28407,4194-55450-0572 ,55450,322.3615,0.96377265,8.015963739,0.778,1.103085746,-23.051062,55450,322.3615,0.9637825,21.11341,20.66743,20.49908,20.4614,20.10798,0.44598,0.16835,0.03768,0.35342,-1.00543
25601,5143-55828-0453 ,55828,321.10837,0.4979996,8.608776863,1.806,0.648258925,-24.257479,55828,321.1084,0.4980255,22.5992,21.96451,21.54637,21.0692,20.84555,0.63469,0.41814,0.47717,0.22365,-1.75365
7490,0702-52178-0235 ,52178,31.956889,-0.13952286,9.758454306,1.3338,0.049829452,-26.015535,58097,31.95689,-0.1395449,18.93742,18.94243,18.65509,18.61677,18.69925,-0.00501,0.28734,0.03832,-0.08248,-0.23817
27888,0383-51818-0065 ,51818,351.99145,-0.2187598,9.762325278,1.2449,0.043556794,-24.936766,57713,351.9914,-0.2188028,19.52357,19.64734,19.2167,19.32187,19.506,-0.12377,0.43064,-0.10517,-0.18413,-0.01757
3433,4228-55484-0320 ,55484,20.220561,-0.068993109,8.104148817,0.973,0.061953712,-24.435865,55484,20.22055,-0.06899688,21.56071,20.56368,19.80495,19.68654,19.44472,0.99703,0.75873,0.11841,0.24182,-2.11599
18477,7844-56982-0988 ,56982,28.418119,-0.95622399,8.605381181,1.1848258,0.079478322,-23.93001,56982,28.41812,-0.956224,20.82493,20.84457,20.59776,20.61207,20.61902,-0.01964,0.24681,-0.01431,-0.00695,-0.20591
4007,6780-56577-0965 ,56577,38.203062,0.74486042,8.650861641,1.356,0.170113798,-23.564428,56577,38.20307,0.7448333,21.77638,21.69579,21.36152,21.36219,21.34123,0.08059,0.33427,-0.00067,0.02096,-0.43515
5324,4240-55455-0324 ,55455,40.228016,-1.2044143,9.497918498,3.287,0.362752035,-25.606741,55455,40.22802,-1.204416,24.50941,21.99706,21.50826,21.41277,21.57706,2.51235,0.4888,0.09549,-0.16429,-2.93235
7762,6781-56274-0406 ,56274,38.545736,-0.221492,8.031223872,1.308,0.251592171,-22.925171,56274,38.54574,-0.2214754,22.26155,22.34134,21.94685,21.99264,21.61744,-0.07979,0.39449,-0.04579,0.3752,-0.64411
789,7859-57282-0107 ,57282,18.072091,0.9933584,8.39320181,1.9813927,0.111872507,-24.888756,57282,18.07209,0.9933584,20.99767,21.00193,21.06556,20.88684,20.84355,-0.00426,-0.06363,0.17872,0.04329,-0.15412
15675,7869-57012-0541 ,57012,9.4310468,-0.89564378,7.095743467,1.272,1.763112621,-23.111898,57012,9.431046,-0.8956438,22.11535,22.30716,21.91314,21.98216,21.73608,-0.19181,0.39402,-0.06902,0.24608,-0.37927
14229,6782-56572-0783 ,56572,41.077533,0.3684437,8.555997764,0.933,0.032693764,-24.184793,56572,41.07755,0.3684474,20.54073,20.30698,20.14312,20.18197,20.13609,0.23375,0.16386,-0.03885,0.04588,-0.40464
12749,7867-57003-0876 ,57003,8.3923643,-1.1579489,8.485421549,2.8249836,1.148946805,-26.625591,57003,8.392383,-1.157961,22.23092,21.34784,21.18432,21.00279,21.04271,0.88308,0.16352,0.18153,-0.03992,-1.18821
21593,0986-52443-0099 ,52443,319.05945,-0.17678684,9.75527366,1.3814,0.028764405,-26.813408,58038,319.0594,-0.1767831,18.03626,18.03814,17.84016,17.87992,17.94636,-0.00188,0.19798,-0.03976,-0.06644,-0.0899
10690,7854-56989-0296 ,56989,5.5709636,0.98255145,8.427019138,1.8262092,0.398568206,-24.585184,56989,5.570964,0.9825515,21.29847,21.31283,21.35746,20.98861,21.08704,-0.01436,-0.04463,0.36885,-0.09843,-0.21143
13414,4242-55476-0032 ,55476,44.868814,-0.333326,9.464054279,1.999,0.044610759,-28.773539,55476,44.86882,-0.3333284,16.8498,17.01004,17.00162,16.7802,16.65282,-0.16024,0.00842,0.22142,0.12738,-0.19698
13048,4233-55449-0141 ,55449,29.099965,-0.89118706,7.793338291,0.848,0.368517273,-22.504847,55449,29.09997,-0.8911886,22.58993,22.13752,22.04112,22.05687,21.60408,0.45241,0.0964,-0.01575,0.45279,-0.98585
10752,4227-55481-0732 ,55481,18.629271,0.43930314,9.28002845,1.759,0.647834454,-23.667566,55481,18.62927,0.439298,22.83134,22.59991,22.58831,22.11585,22.1644,0.23143,0.0116,0.47246,-0.04855,-0.66694
6270,7833-57286-0282 ,57286,31.870105,0.51710407,7.566904383,0.8609623,0.673027657,-22.91638,57286,31.87011,0.517104,21.49907,21.34897,21.27106,21.15824,20.8549,0.1501,0.07791,0.11282,0.30334,-0.64417
14663,7866-57002-0066 ,57002,7.5842624,-0.16677382,8.883203096,1.431812,0.13715315,-23.539387,57002,7.58426,-0.1667649,22.2492,22.25912,21.87103,21.64112,21.53426,-0.00992,0.38809,0.22991,0.10686,-0.71494
16419,7843-56902-0058 ,56902,27.247196,-0.69476091,7.726006088,1.609714,0.971598105,-23.748026,56902,27.24722,-0.6947721,22.17531,21.89578,21.81322,21.54009,21.66184,0.27953,0.08256,0.27313,-0.12175,-0.51347
20746,4194-55450-0750 ,55450,323.00021,0.97155439,8.780970152,2.37,0.10786923,-25.580385,55450,323.0002,0.9715519,21.15655,20.50946,20.58191,20.62594,20.38293,0.64709,-0.07245,-0.04403,0.24301,-0.77362
12165,7837-56987-0827 ,56987,31.114254,0.94877821,8.998993899,1.5838978,0.108785758,-23.178158,56987,31.11425,0.9487939,23.11036,22.44592,22.09441,21.66195,21.6014,0.66444,0.35151,0.43246,0.06055,-1.50896
10766,4221-55443-0326 ,55443,8.3005234,-1.1023494,8.048668159,2.13,0.11532253,-24.979124,55443,8.300525,-1.102355,21.37537,21.14225,21.16773,21.03981,20.60551,0.23312,-0.02548,0.12792,0.4343,-0.76986
15040,0709-52205-0149 ,52205,45.528218,-0.022535211,8.657420797,0.6449,0.1114582,-23.734053,52205,45.52821,-0.022585,19.76248,19.23466,19.45352,19.30584,19.3027,0.52782,-0.21886,0.14768,0.00314,-0.45978
15873,4219-55480-0330 ,55480,4.8450719,-0.82726903,7.516552694,3.306,0.412415955,-25.995764,55480,4.84507,-0.8272622,23.50654,21.6046,21.19808,20.93427,20.91781,1.90194,0.40652,0.26381,0.01646,-2.58873
28004,5141-55746-0442 ,55746,317.6328,0.42037739,8.967608749,1.458,0.025769648,-25.067986,55746,317.6328,0.4203681,20.00855,19.93378,19.80854,19.75744,19.78369,0.07477,0.12524,0.0511,-0.02625,-0.22486
20127,0682-52525-0350 ,52525,353.3376,0.43590872,8.322423142,1.3463,0.143054948,-25.089151,52525,353.3376,0.435902,19.88857,19.92308,19.66212,19.56552,19.58266,-0.03451,0.26096,0.0966,-0.01714,-0.30591
25557,5142-55825-0047 ,55825,321.09125,0.3950141,9.076554568,1.041,0.024396064,-24.598091,55825,321.0912,0.3950146,19.63843,19.5784,19.3848,19.56284,19.63613,0.06003,0.1936,-0.17804,-0.07329,-0.0023
21579,4191-55444-0025 ,55444,319.05665,-0.38528379,8.550239703,3.159,0.171167478,-25.487127,55444,319.0566,-0.3853394,24.00027,21.63246,21.18788,21.03187,21.21454,2.36781,0.44458,0.15601,-0.18267,-2.78573
14774,4217-55478-0430 ,55478,0.84971101,-1.062127,9.184788862,1.308,0.079322698,-25.413614,55478,0.8497137,-1.062151,19.63921,19.74892,19.36953,19.37241,19.38108,-0.10971,0.37939,-0.00288,-0.00867,-0.25813
18605,4233-55449-0860 ,55449,29.374118,0.042734737,8.853777384,3.617,0.025475987,-28.229107,55449,29.37412,0.04273048,25.15449,19.9954,19.04706,18.94592,19.06974,5.15909,0.94834,0.10114,-0.12382,-6.08475
2359,7868-57006-0330 ,57006,8.7918984,-0.87349989,7.852416888,0.6800739,0.41913835,-22.567778,57006,8.791899,-0.8734999,21.44198,21.05044,20.91449,20.65953,20.46113,0.39154,0.13595,0.25496,0.1984,-0.98085
18764,7837-56987-0134 ,56987,31.498462,-1.0675139,9.108433866,1.7400036,0.163192106,-24.918997,56987,31.49846,-1.067514,20.85911,20.7741,20.79211,20.50894,20.4545,0.08501,-0.01801,0.28317,0.05444,-0.40461
14214,7877-56898-0588 ,56898,19.802376,-0.94270515,8.789536479,1.6016945,0.1112005,-24.540207,56898,19.80238,-0.9427052,21.53272,21.10098,20.90228,20.58155,20.50378,0.43174,0.1987,0.32073,0.07777,-1.02894
25439,4204-55470-0312 ,55470,339.69747,-0.35192573,7.25310222,0.873,0.56864749,-43.963055,55470,339.6975,-0.3519257,20.9005,20.43881,20.18688,20.13447,19.98713,0.46169,0.25193,0.05241,0.14734,-0.91337
20338,0680-52200-0178 ,52200,350.89902,-0.5160464,8.039172396,0.5651,0.136586573,-23.344126,52200,350.899,-0.516035,19.99562,19.72455,19.67869,19.49784,19.41622,0.27107,0.04586,0.18085,0.08162,-0.5794
26021,5142-55825-0052 ,55825,321.30287,0.41049674,8.533984479,1.3,0.160941073,-23.127069,55825,321.3029,0.4104923,21.58908,21.67242,21.39024,21.51833,21.51042,-0.08334,0.28218,-0.12809,0.00791,-0.07866
27534,0684-52523-0333 ,52523,357.24754,0.85744143,9.176162686,1.8168,0.083302617,-26.012838,52523,357.2476,0.857468,19.89634,19.78411,19.83032,19.47001,19.6159,0.11223,-0.04621,0.36031,-0.14589,-0.28044
26322,4205-55454-0132 ,55454,342.34172,-0.46843521,8.937434614,0.985,0.241134331,-22.753569,55454,342.3417,-0.4684362,21.82211,21.42911,21.13804,21.26229,20.95172,0.393,0.29107,-0.12425,0.31057,-0.87039
20162,4213-55449-0062 ,55449,356.05346,-0.48932699,8.363379949,0.948,0.105142512,-24.240129,55449,356.0535,-0.4893292,19.97659,19.86915,19.75563,19.9048,19.8832,0.10744,0.11352,-0.14917,0.0216,-0.09339
23591,4198-55480-0610 ,55480,329.09596,0.73783267,8.393743154,1.486,0.271029805,-25.716244,55480,329.0959,0.7378282,20.3728,19.98576,19.57407,19.24978,19.1484,0.38704,0.41169,0.32429,0.10138,-1.2244
832,7874-57279-0172 ,57279,17.056814,-0.72848968,9.272055288,1.6712705,0.631498743,-23.498274,57279,17.05681,-0.7284811,22.42693,22.07021,21.88382,21.549,21.41048,0.35672,0.18639,0.33482,0.13852,-1.01645
25783,0683-52524-0048 ,52524,357.03872,-0.99341993,8.599492768,1.1791,0.183287185,-24.81213,52524,357.0387,-0.993416,19.92837,19.91395,19.66776,19.69714,19.78325,0.01442,0.24619,-0.02938,-0.08611,-0.14512
7628,7843-56902-0334 ,56902,25.6986,-0.76077551,9.075945337,1.0855851,0.182679644,-23.534628,56902,25.6986,-0.7607755,21.23335,21.0611,20.65586,20.54253,20.44289,0.17225,0.40524,0.11333,0.09964,-0.79046
19689,1529-52930-0180 ,52930,57.610303,-0.423044,9.187117616,1.4914,0.084362847,-24.684002,52930,57.61031,-0.423063,20.3982,20.3469,20.22386,20.09614,20.28171,0.0513,0.12304,0.12772,-0.18557,-0.11649
3300,7337-56662-0496 ,56662,40.023986,-0.65391401,7.229737402,3.12,0.589736837,-23.882017,56662,40.02395,-0.6539084,23.37716,22.88326,22.58707,23.26968,22.3093,0.4939,0.29619,-0.68261,0.96038,-1.06786
7138,6782-56572-0438 ,56572,40.406098,-0.063266,8.790723277,2.031,0.175157044,-25.133099,56572,40.40611,-0.06326448,20.88952,20.78874,20.7289,20.55233,20.37354,0.10078,0.05984,0.17657,0.17879,-0.51598
16597,7874-57279-0719 ,57279,16.89185,0.96713107,8.830025695,1.4870374,0.331779487,-24.092972,57279,16.89185,0.9671311,21.26347,21.17093,21.06557,20.84665,20.90751,0.09254,0.10536,0.21892,-0.06086,-0.35596
18982,0712-52199-0375 ,52199,50.66258,0.82931839,9.184613699,1.7849,0.211035615,-26.818375,52199,50.66267,0.829348,19.2184,19.21246,19.1743,18.91554,18.91547,0.00594,0.03816,0.25876,7.00E-05,-0.30293
7965,7843-56902-0093 ,56902,26.75176,-0.76537935,8.650460428,1.717243,0.300020283,-23.530378,56902,26.7518,-0.7653993,22.08659,22.08088,22.15592,21.76592,21.7697,0.00571,-0.07504,0.39,-0.00378,-0.31689
727,8793-57391-0922 ,57391,27.414608,0.31161337,8.616422454,1.5593128,0.534197327,-23.134062,57391,27.41461,0.3116134,23.31769,22.68147,22.15581,21.78918,21.64166,0.63622,0.52566,0.36663,0.14752,-1.67603
12632,6781-56575-0253 ,56575,39.003685,-0.99625498,7.457392545,2.02,0.463507365,-24.361765,56274,39.00371,-0.9962548,22.82393,22.25615,21.73732,21.27766,20.91071,0.56778,0.51883,0.45966,0.36695,-1.91322
10436,7825-57030-0071 ,57030,40.70642,-0.38449501,9.591110632,1.2344276,0.286002772,-24.074734,57030,40.70642,-0.384495,21.10928,20.91154,20.54852,20.39828,20.40071,0.19774,0.36302,0.15024,-0.00243,-0.70857
3162,7820-56984-0700 ,56984,43.613488,0.30710982,8.177492644,1.5965818,0.890938965,-24.072405,56984,43.61349,0.3071098,21.51393,21.22103,21.1241,20.87673,20.90153,0.2929,0.09693,0.24737,-0.0248,-0.6124
13628,7820-56984-0905 ,56984,44.905088,1.0590007,8.319070183,1.3698654,0.178586027,-24.152891,56984,44.90509,1.059001,20.92971,20.93632,20.57481,20.53694,20.52113,-0.00661,0.36151,0.03787,0.01581,-0.40858
8930,7864-56979-0566 ,56979,3.5490725,0.4610442,9.15395255,1.5381402,0.109139151,-24.028156,56979,3.549073,0.4610442,21.63728,21.52449,21.46708,21.16379,21.10369,0.11279,0.05741,0.30329,0.0601,-0.53359
9303,4225-55455-0060 ,55455,16.51959,-0.63096803,9.13572417,2.01,0.893947301,-25.551702,55455,16.51957,-0.6309629,21.85527,21.15849,20.75451,20.1802,19.8374,0.69678,0.40398,0.57431,0.3428,-2.01787
16247,7839-56900-0053 ,56900,28.299834,0.99690531,8.765655242,1.4072317,0.075830882,-24.771107,56900,28.29983,0.9969053,20.44298,20.42142,20.28868,20.28765,20.32983,0.02156,0.13274,0.00103,-0.04218,-0.11315
14524,7828-57039-0792 ,57039,37.518088,0.9223526,8.684328424,1.2345331,0.310540164,-22.849371,57278,37.51809,0.9223526,22.95138,22.85178,22.18991,22.16986,22.26986,0.0996,0.66187,0.02005,-0.1,-0.68152
22534,5144-55829-0236 ,55829,323.91849,1.2287876,7.343181676,1.307,2.18373987,-23.138031,55829,323.9185,1.228768,21.93367,21.97562,21.62712,21.63693,21.3299,-0.04195,0.3485,-0.00981,0.30703,-0.60377
13727,7846-56984-0949 ,56984,23.905703,-0.87449457,9.006869114,1.9358552,0.099114472,-25.23979,56984,23.9057,-0.8744946,20.93605,20.8439,20.75045,20.39038,20.25679,0.09215,0.09345,0.36007,0.13359,-0.67926
20463,5143-55828-0042 ,55828,322.83396,0.25526675,8.527597254,1.366,0.226299392,-24.052887,55828,322.834,0.2552513,22.09858,21.4879,20.91942,20.75189,20.57176,0.61068,0.56848,0.16753,0.18013,-1.52682
4122,4237-55478-0040 ,55478,36.56542,-0.52336751,8.919794546,0.943,0.088804563,-23.290815,55478,36.56542,-0.5233693,21.40903,21.0429,20.65773,20.58759,20.31269,0.36613,0.38517,0.07014,0.2749,-1.09634
9273,1068-52614-0044 ,52614,44.303156,-0.71495847,8.810018003,1.5716,0.205882156,-25.003973,52614,44.30315,-0.714968,21.02456,20.56093,20.26817,20.05483,20.06475,0.46363,0.29276,0.21334,-0.00992,-0.95981
19137,1516-52933-0600 ,52933,52.260998,0.235619,9.11827268,2.8975,0.203380255,-26.200035,52933,52.26101,0.235612,21.58846,20.34847,20.21683,20.22915,20.27498,1.23999,0.13164,-0.01232,-0.04583,-1.31348
7341,7866-57002-0141 ,57002,7.2623984,-0.33826985,9.07308235,2.458,0.227727408,-25.046288,57002,7.262394,-0.3382654,22.45404,21.60357,21.29286,21.37862,20.96983,0.85047,0.31071,-0.08576,0.40879,-1.48421
12232,7862-56984-0256 ,56984,1.7093058,-0.46795242,8.434089034,1.9528923,0.102434463,-24.01458,56984,1.709314,-0.4679611,21.68976,21.76912,21.78757,21.48172,21.32268,-0.07936,-0.01845,0.30585,0.15904,-0.36708
8616,0396-51816-0425 ,51816,15.516264,-0.072733458,8.711776323,1.1029,0.105936406,-24.933268,58100,15.51632,-0.07275002,19.49457,19.40809,19.11947,19.12013,19.21054,0.08648,0.28862,-0.00066,-0.09041,-0.28403
