my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra.1,dec.1,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
11715,0699-52202-0081 ,52202,26.987427,-1.2264732,8.230621764,0.4836,0.102356728,-23.302917,58071,26.98744,-1.226499,19.3353,19.03941,19.19928,19.08401,19.01974,0.29589,-0.15987,0.11527,0.06427,-0.31556
3195,6781-56599-0453 ,56599,38.128,-1.022807,7.798046953,0.95,0.231552963,-23.994028,56599,38.128,-1.022824,20.47356,20.40917,20.25408,20.34915,20.38085,0.06439,0.15509,-0.09507,-0.0317,-0.09271
8608,4233-55449-0034 ,55449,29.88574,-0.15321287,8.281710006,2.663,0.174504778,-24.971247,55449,29.88574,-0.1532108,23.10232,22.07362,21.83553,21.48567,21.14369,1.0287,0.23809,0.34986,0.34198,-1.95863
24825,5146-55831-0261 ,55831,327.55539,0.84259733,9.045584752,1.836,0.316908266,-24.280035,55831,327.5554,0.8425823,21.88574,21.84003,21.86399,21.48993,21.13721,0.04571,-0.02396,0.37406,0.35272,-0.74853
15403,7843-56902-0428 ,56902,25.080879,-0.58258684,8.015982349,1.464999,0.176910238,-24.013748,56902,25.08088,-0.5825868,21.27287,21.42832,21.15827,21.0308,21.11078,-0.15545,0.27005,0.12747,-0.07998,-0.16209
17824,1076-52914-0205 ,52914,27.321276,-0.36158202,9.159676955,1.6882,0.048718535,-26.895155,58098,27.32127,-0.3615699,18.83471,18.70051,18.61492,18.37519,18.36021,0.1342,0.08559,0.23973,0.01498,-0.4745
17681,7853-56988-0450 ,56988,2.0119519,1.171619,8.559301262,0.9323344,0.096137368,-23.315062,56988,2.011952,1.171619,21.14845,21.02116,20.84958,20.77747,20.55928,0.12729,0.17158,0.07211,0.21819,-0.58917
20831,4196-55478-0820 ,55478,326.58894,0.10673669,8.807811295,2.318,0.064011334,-24.931881,55478,326.5889,0.1067412,21.53115,20.74758,20.87756,20.79978,20.59629,0.78357,-0.12998,0.07778,0.20349,-0.93486
14080,7870-57016-0134 ,57016,12.129314,-0.80737149,8.140793878,1.4094391,0.394236048,-22.833857,57016,12.1293,-0.8073583,22.41796,22.39392,22.17784,21.99047,21.92093,0.02404,0.21608,0.18737,0.06954,-0.49703
24885,4212-55447-0920 ,55447,354.10879,0.65938453,8.509687319,2.747,0.091144396,-25.652239,55447,354.1088,0.6593789,22.24982,21.35655,21.10434,21.28543,21.20335,0.89327,0.25221,-0.18109,0.08208,-1.04647
20157,1103-52873-0103 ,52873,335.98602,-0.34825016,8.525645737,1.9267,0.165328393,-25.473991,52873,335.986,-0.348253,20.55054,20.5263,20.25919,19.98665,19.92323,0.02424,0.26711,0.27254,0.06342,-0.62731
23505,1103-52873-0440 ,52873,335.18282,0.39839476,7.513618818,0.5213,0.284849877,-22.548645,52873,335.1828,0.398402,20.59334,20.35476,20.40303,20.21352,20.08792,0.23858,-0.04827,0.18951,0.1256,-0.50542
12108,7864-56979-0609 ,56979,3.7244254,0.32086029,8.778021609,1.8529527,0.077359215,-25.289612,56979,3.724426,0.3208603,20.75405,20.56432,20.46856,20.22755,20.21047,0.18973,0.09576,0.24101,0.01708,-0.54358
23378,0680-52200-0106 ,52200,351.40557,-0.712906,8.235026226,1.8762,0.212148092,-25.745699,52200,351.4056,-0.712926,20.22866,20.67658,20.49636,19.77919,19.77196,-0.44792,0.18022,0.71717,0.00723,-0.4567
8011,8792-57364-0059 ,57364,25.718525,-0.62676599,8.354012745,1.9628336,0.268939096,-26.095617,57364,25.71853,-0.6267747,20.38442,20.14662,20.02676,19.84893,19.6769,0.2378,0.11986,0.17783,0.17203,-0.70752
21711,5144-55829-0323 ,55829,323.51844,0.26540506,8.749338674,1.562,0.212549397,-24.133408,55829,323.5184,0.2654018,21.50933,21.32632,21.23588,20.98535,20.93604,0.18301,0.09044,0.25053,0.04931,-0.57329
8687,0691-52199-0380 ,52199,10.922894,0.93611701,9.341957007,0.83,0.073356794,-24.362017,58096,10.9229,0.9361049,19.83298,19.40821,19.31168,19.43706,19.26067,0.42477,0.09653,-0.12538,0.17639,-0.57231
15554,8791-57373-0085 ,57373,23.029404,-1.069393,8.169539934,1.0211273,0.037374884,-24.156658,57373,23.02942,-1.069386,21.12348,20.59757,20.12308,19.97999,19.59583,0.52591,0.47449,0.14309,0.38416,-1.52765
87,0701-52179-0485 ,52179,30.409849,0.66348625,8.774386327,1.3035,0.051775721,-24.815447,52179,30.40982,0.663486,20.20461,20.24285,19.95292,19.99079,20.05089,-0.03824,0.28993,-0.03787,-0.0601,-0.15372
14274,7834-56979-0039 ,56979,34.025523,-0.351388,9.302362663,2.221,0.011859067,-27.905172,56979,34.02552,-0.351388,19.09952,18.55618,18.40333,18.18707,17.88819,0.54334,0.15285,0.21626,0.29888,-1.21133
22075,4206-55471-0314 ,55471,343.05924,-0.369838,8.822904926,1.638,0.08052513,-25.015102,55471,343.0592,-0.3698566,20.35987,20.15762,20.1587,19.98159,20.01694,0.20225,-0.00108,0.17711,-0.03535,-0.34293
11929,4237-55478-0777 ,55478,35.56707,0.086936525,8.826662563,3.404,0.098905515,-26.414881,55478,35.56707,0.08693338,22.59202,21.13152,20.63013,20.49616,20.44961,1.4605,0.50139,0.13397,0.04655,-2.14241
319,7868-57006-0642 ,57006,8.7001437,0.73465447,9.279415271,1.7841816,0.074353643,-25.049648,58076,8.700144,0.7346545,20.65767,20.52755,20.64045,20.35811,20.3364,0.13012,-0.1129,0.28234,0.02171,-0.32127
9013,7837-56987-0570 ,56987,29.908024,0.083505581,9.262843571,2.26,0.302033506,-25.358715,55449,29.90802,0.08350296,21.27823,20.88426,20.76783,20.75885,20.70215,0.39397,0.11643,0.00898,0.0567,-0.57608
24416,1105-52937-0045 ,52937,332.33763,-0.98871353,8.771002732,1.3363,0.058551065,-24.670549,52937,332.3376,-0.988712,20.1652,20.21619,19.85112,19.87949,19.94602,-0.05099,0.36507,-0.02837,-0.06653,-0.21918
2321,0703-52209-0344 ,52209,32.963754,0.2206607,9.233816262,1.3099,0.041640224,-25.904648,52209,32.96375,0.220687,19.27458,19.31032,18.93419,18.91329,18.88776,-0.03574,0.37613,0.0209,0.02553,-0.38682
8841,4225-55455-0814 ,55455,15.524556,0.199162,9.288088569,0.726,0.068279093,-26.501595,55455,15.52455,0.1991663,17.47676,17.10262,17.05361,17.00293,16.88599,0.37414,0.04901,0.05068,0.11694,-0.59077
8138,7862-56984-0914 ,56984,2.5349236,0.97459881,8.24199202,1.2033757,0.231720449,-23.116869,56984,2.534924,0.9745988,21.90418,22.10718,21.67617,21.68318,21.79606,-0.203,0.43101,-0.00701,-0.11288,-0.10812
13171,7873-57307-0834 ,57307,15.738523,-0.92401817,9.486887226,1.7595615,0.126653381,-25.034668,57307,15.73852,-0.9240181,21.17056,20.97362,20.9781,20.62809,20.61354,0.19694,-0.00448,0.35001,0.01455,-0.55702
25787,4212-55447-0928 ,55447,354.24408,0.31844534,9.211650974,3.224,0.149446016,-26.391943,55447,354.2441,0.3184446,22.59633,20.96973,20.55889,20.43809,20.46659,1.6266,0.41084,0.1208,-0.0285,-2.12974
6402,4236-55479-0644 ,55479,33.317513,0.44653702,8.622302428,0.811,0.167468344,-23.448359,55479,33.31751,0.4465361,22.40976,21.44054,20.89661,20.37663,19.90088,0.96922,0.54393,0.51998,0.47575,-2.50888
17379,4235-55451-0136 ,55451,32.655383,-1.012546,8.515809758,1.712,0.254544571,-25.211067,55451,32.65538,-1.012547,20.62395,20.49417,20.49425,20.23344,20.2418,0.12978,-8.00E-05,0.26081,-0.00836,-0.38215
17604,0412-52258-0083 ,52258,47.92507,-0.98858275,8.174198437,0.2811,0.114366571,-22.616568,52258,47.92511,-0.988591,20.3156,19.58248,18.87544,18.58059,18.02164,0.73312,0.70704,0.29485,0.55895,-2.29396
12032,1507-53763-0149 ,53763,33.801342,-0.172449,8.781666551,0.8539,0.0969565,-23.55505,53763,33.80136,-0.172459,20.82196,20.45605,20.46492,20.54255,20.33541,0.36591,-0.00887,-0.07763,0.20714,-0.48655
1799,4226-55475-0268 ,55475,17.111855,-0.62339099,9.381868131,1.375,0.01388979,-27.668489,55475,17.11187,-0.6233779,17.77332,17.59194,17.34846,17.2564,17.20986,0.18138,0.24348,0.09206,0.04654,-0.56346
17550,7850-56956-0904 ,56956,0.99684911,-0.50906807,8.384033058,0.9964821,0.122451395,-23.572264,56956,0.9968491,-0.5090681,21.03994,20.96809,20.76302,20.80147,20.70574,0.07185,0.20507,-0.03845,0.09573,-0.3342
18546,6782-56572-0159 ,56572,41.42074,-0.039099,8.440383902,1.729,0.181546773,-24.188955,56572,41.42073,-0.03910555,21.60835,21.41705,21.39081,21.06568,21.15581,0.1913,0.02624,0.32513,-0.09013,-0.45254
14230,7874-57279-0772 ,57279,16.783212,0.24732942,8.085040381,0.9354494,0.176952721,-22.541164,57279,16.78321,0.2473294,22.0289,21.95638,21.81823,21.71635,21.49885,0.07252,0.13815,0.10188,0.2175,-0.53005
9640,4242-55476-0896 ,55476,44.344024,0.20170164,8.900726869,2.685,0.057777745,-25.85487,55476,44.34402,0.2016991,21.20008,20.62441,20.54123,20.58806,20.55299,0.57567,0.08318,-0.04683,0.03507,-0.64709
13506,7858-57281-0097 ,57281,15.759053,0.91988981,8.847320464,1.6909157,0.097844078,-24.923454,57281,15.75905,0.9198898,20.75418,20.79741,20.82748,20.50135,20.63425,-0.04323,-0.03007,0.32613,-0.1329,-0.11993
25588,4204-55470-0300 ,55470,339.71169,-0.76122169,9.117749672,1.792,0.11110238,-24.465899,55470,339.7117,-0.7612211,20.58069,20.43241,20.55506,20.30053,20.36534,0.14828,-0.12265,0.25453,-0.06481,-0.21535
2222,6781-56274-0552 ,56274,38.042423,1.0055561,8.177445924,1.504,0.225879903,-24.10059,56274,38.04244,1.00559,21.80356,21.4644,21.25144,21.01854,21.0175,0.33916,0.21296,0.2329,0.00104,-0.78606
15340,1088-52929-0371 ,52929,4.8204795,0.78555609,9.674030413,1.3238,0.257770405,-24.823374,52929,4.820484,0.785552,20.26061,20.21235,19.94004,19.7717,19.72958,0.04826,0.27231,0.16834,0.04212,-0.53103
6200,4241-55450-0704 ,55450,42.012372,1.160049,8.882248916,0.833,0.070179462,-23.687037,55450,42.01239,1.160049,20.82414,20.50854,20.35326,20.15654,19.79775,0.3156,0.15528,0.19672,0.35879,-1.02639
18774,6782-56572-0148 ,56572,41.447987,-0.422959,8.075035917,1.534,0.08789462,-24.054678,56572,41.448,-0.4229711,21.90258,21.73665,21.62538,21.40498,21.57835,0.16593,0.11127,0.2204,-0.17337,-0.32423
8047,7872-57279-0690 ,57279,13.731684,0.36197903,7.844200241,1.4550346,0.180291798,-23.807102,57279,13.73168,0.361979,21.4864,21.32178,21.25982,21.15885,21.02781,0.16462,0.06196,0.10097,0.13104,-0.45859
13426,1090-52903-0318 ,52903,0.77600726,-0.82509517,8.097334532,1.0504,0.187141757,-24.33452,52903,0.776014,-0.825128,20.13343,20.023,19.89263,19.91989,19.85947,0.11043,0.13037,-0.02726,0.06042,-0.27396
22137,4208-55476-0434 ,55476,345.88227,-0.48513992,7.643684675,0.754,0.379220411,-22.398033,55476,345.8823,-0.4851407,22.35367,21.61234,21.39993,21.11651,20.66721,0.74133,0.21241,0.28342,0.4493,-1.68646
21821,4203-55447-0964 ,55447,339.20575,0.66309487,8.809041788,2.708,0.237787425,-24.677303,55447,339.2057,0.6630952,22.45549,21.57035,21.47623,21.45237,21.39481,0.88514,0.09412,0.02386,0.05756,-1.06068
24300,4213-55449-0523 ,55449,354.01997,0.44317969,8.611022238,3.211,0.07266163,-26.524611,55449,354.02,0.4431818,23.82239,20.42773,20.34422,20.34908,20.39014,3.39466,0.08351,-0.00486,-0.04106,-3.43225
23938,4212-55447-0140 ,55447,353.96583,-0.64228841,8.45976145,2.731,0.089756694,-25.377613,55447,353.9658,-0.6422859,22.19446,21.11112,21.09501,21.15784,20.91183,1.08334,0.01611,-0.06283,0.24601,-1.28263
5343,7868-57006-0917 ,57006,9.8506259,0.71425423,8.264952805,2.7234876,0.296132134,-24.885784,57006,9.85062,0.7142493,23.0947,21.6715,21.38947,21.32807,21.19002,1.4232,0.28203,0.0614,0.13805,-1.90468
12648,0690-52261-0306 ,52261,8.3884059,-0.068711927,8.945167373,2.0634,0.09702021,-26.427807,52261,8.388401,-0.068708,20.04807,19.79887,19.60663,19.41949,19.19139,0.2492,0.19224,0.18714,0.2281,-0.85668
747,7864-56979-0486 ,56979,3.1131564,-0.48820216,9.437203222,2.738,0.37693298,-25.059172,56979,3.113156,-0.4882022,22.49641,21.98931,21.8579,21.82099,21.80127,0.5071,0.13141,0.03691,0.01972,-0.69514
28284,0676-52178-0601 ,52178,344.0594,0.78562984,8.207624986,0.5825,0.217033446,-23.130922,55471,344.0594,0.7856272,20.66904,20.26015,20.0936,19.7733,19.69363,0.40889,0.16655,0.3203,0.07967,-0.97541
19014,0413-51929-0038 ,51929,50.956379,-0.49715615,8.922217135,1.6282,0.171157975,-27.326433,51929,50.9564,-0.497188,17.91279,17.85989,17.74414,17.58446,17.56373,0.0529,0.11575,0.15968,0.02073,-0.34906
9275,7876-57002-0205 ,57002,19.551185,-0.24157783,8.164580932,1.1643665,0.161560494,-23.19775,57002,19.55119,-0.2415778,21.32487,21.34636,21.10083,21.15384,21.11328,-0.02149,0.24553,-0.05301,0.04056,-0.21159
7935,7837-56987-0780 ,56987,30.868088,-0.15084069,8.600487495,0.9668462,0.239158911,-23.446505,56987,30.86809,-0.1508407,21.21844,21.09003,20.85401,20.88113,20.87259,0.12841,0.23602,-0.02712,0.00854,-0.34585
18573,0413-51929-0284 ,51929,48.926944,-1.0144302,8.744639576,1.2335,0.134193653,-25.435177,51929,48.92694,-1.014433,19.11149,19.10887,18.94991,18.96158,19.0154,0.00262,0.15896,-0.01167,-0.05382,-0.09609
588,4240-55455-0580 ,55455,39.744946,0.02368177,9.187482451,1.01,0.144639834,-23.758553,55455,39.74493,0.02368442,21.82366,21.32196,20.73746,20.51588,20.34823,0.5017,0.5845,0.22158,0.16765,-1.47543
22878,4192-55469-0208 ,55469,319.82234,-1.0163552,9.196429953,3.439,0.198977781,-26.014778,55469,319.8224,-1.016349,30.42987,21.92267,21.12658,21.09553,20.96161,8.5072,0.79609,0.03105,0.13392,-9.46826
8515,7834-56979-0882 ,56979,33.486902,0.31628133,8.623555511,0.842344,0.270687627,-23.136368,56979,33.4869,0.3162813,21.59572,21.34414,21.10516,20.62257,20.37841,0.25158,0.23898,0.48259,0.24416,-1.21731
24789,0383-51818-0298 ,51818,350.1291,-0.67757986,9.195843912,1.7227,0.068160618,-26.859358,58043,350.1291,-0.6775916,18.8532,18.76923,18.71246,18.49103,18.44372,0.08397,0.05677,0.22143,0.04731,-0.40948
14381,4234-55478-0340 ,55478,30.192958,-0.75880336,9.046883847,2.332,0.137970281,-25.317116,55478,30.19296,-0.7588021,21.77042,20.98399,20.92378,20.98243,20.76765,0.78643,0.06021,-0.05865,0.21478,-1.00277
16875,6780-56605-0494 ,56605,36.001025,-0.211486,8.535394003,1.596,0.139734046,-25.152618,56605,36.00102,-0.2114774,20.37148,20.05594,20.0844,19.98067,20.04315,0.31554,-0.02846,0.10373,-0.06248,-0.32833
24081,1104-52912-0310 ,52912,332.29329,-0.26707302,9.992460789,1.0867,0.254186345,-25.184242,58037,332.2933,-0.267081,19.70981,19.58659,19.29117,19.20605,19.07115,0.12322,0.29542,0.08512,0.1349,-0.63866
7619,7859-57282-0243 ,57282,17.419716,0.86639138,8.657843467,1.6192061,0.318626981,-24.23892,57282,17.41972,0.8663914,21.84246,21.65086,21.46399,21.20658,21.30129,0.1916,0.18687,0.25741,-0.09471,-0.54117
22721,5147-55854-0292 ,55854,328.92261,0.25092959,8.770001013,1.469,0.141871735,-23.523697,55854,328.9226,0.2509862,21.69205,21.7256,21.58619,21.23727,21.20115,-0.03355,0.13941,0.34892,0.03612,-0.4909
7497,7872-57279-0685 ,57279,13.707609,0.49943039,9.261565782,1.58745,0.348555736,-24.159948,57279,13.70761,0.4994304,21.93637,21.54885,21.36097,21.04279,21.08403,0.38752,0.18788,0.31818,-0.04124,-0.85234
15211,7833-57286-0409 ,57286,31.284389,0.91627993,8.337315927,2.116151,0.308540342,-24.171152,57286,31.28442,0.9162835,22.4326,22.37754,22.32212,22.13208,21.72016,0.05506,0.05542,0.19004,0.41192,-0.71244
20776,1101-52621-0103 ,52621,340.25954,-0.67104428,9.597022221,1.0538,0.224300466,-24.321119,52621,340.2595,-0.671051,20.45355,20.08375,19.72318,19.72624,19.6551,0.3698,0.36057,-0.00306,0.07114,-0.79845
24777,1116-52932-0443 ,52932,311.61185,1.1963631,9.487346212,1.8949,0.215825266,-25.795902,52932,311.6118,1.196368,19.92481,19.98163,20.01394,19.72004,19.716,-0.05682,-0.03231,0.2939,0.00404,-0.20881
28098,4191-55444-0242 ,55444,317.73526,-1.0816621,8.927730659,2.26,0.0777997,-24.737999,55444,317.7353,-1.081664,22.74232,21.59937,21.75319,21.7161,21.36324,1.14295,-0.15382,0.03709,0.35286,-1.37908
1993,7818-56989-0109 ,56989,22.241875,-0.49195328,8.822596944,1.2823931,0.350887957,-22.995485,56989,22.24187,-0.4919533,21.67822,22.14313,21.68412,21.65001,21.72058,-0.46491,0.45901,0.03411,-0.07057,0.04236
14630,6370-56238-0827 ,56238,37.526863,0.9371561,8.590615259,1.123,0.161113707,-24.893541,56238,37.52686,0.9371543,19.29051,19.23626,19.2158,19.28539,19.32894,0.05425,0.02046,-0.06959,-0.04355,0.03843
11099,7840-57003-0352 ,57003,28.022702,-0.12464372,8.495721613,2.850688,0.368519408,-24.702374,57003,28.02272,-0.1246223,23.87494,22.18888,21.8738,21.85023,21.91761,1.68606,0.31508,0.02357,-0.06738,-1.95733
434,0409-51871-0201 ,51871,41.505244,-0.99369904,8.052471189,0.201,0.120931898,-22.484776,57743,41.50525,-0.993704,18.55545,18.5029,18.22796,17.88152,17.87428,0.05255,0.27494,0.34644,0.00724,-0.68117
5710,4222-55444-0130 ,55444,10.777639,-1.02755,8.944740587,2.174,0.029368999,-25.939034,55444,10.77765,-1.027543,20.23089,20.0042,20.07471,20.02153,19.84838,0.22669,-0.07051,0.05318,0.17315,-0.38251
21126,7848-56959-0303 ,56959,358.88376,-0.75683936,8.574149319,1.6444104,0.256770877,-23.476341,56959,358.8838,-0.7568339,22.54389,22.40287,22.29414,21.82086,21.80539,0.14102,0.10873,0.47328,0.01547,-0.7385
9025,7820-56984-0811 ,56984,44.273365,0.11110534,8.764704727,2.27,0.057975363,-24.776432,56984,44.27338,0.1110916,21.9397,21.46036,21.35575,21.26241,21.01816,0.47934,0.10461,0.09334,0.24425,-0.92154
24402,0677-52606-0198 ,52606,344.87192,-0.069528408,8.971645363,2.1864,0.117287415,-26.338341,52606,344.8719,-0.069532,19.81553,19.54588,19.54502,19.48949,19.24597,0.26965,0.00086,0.05553,0.24352,-0.56956
5672,7845-56980-0868 ,56980,25.578903,-0.94535537,8.182322953,1.7780683,0.222745602,-24.323437,56980,25.5789,-0.9453554,21.17158,21.29722,21.57569,21.1188,21.20884,-0.12564,-0.27847,0.45689,-0.09004,0.03726
694,7863-56975-0640 ,56975,2.1199175,-0.95220051,8.795582165,1.4321452,0.097123542,-24.203081,56975,2.119917,-0.9522005,21.37401,21.49877,21.19487,21.16357,21.13002,-0.12476,0.3039,0.0313,0.03355,-0.24399
19715,1529-52930-0130 ,52930,58.093358,-0.543546,8.51188748,1.7462,0.302250863,-24.682758,52930,58.09336,-0.543517,20.79191,20.6226,20.60907,20.3689,20.29621,0.16931,0.01353,0.24017,0.07269,-0.4957
2916,6782-56572-0091 ,56572,41.712256,-0.749261,9.124820417,2.189,0.073618325,-27.069263,56572,41.71224,-0.7492629,19.54667,19.24525,19.02827,18.92842,18.78127,0.30142,0.21698,0.09985,0.14715,-0.7654
6993,0707-52177-0082 ,52177,42.09905,-1.0006878,8.848517935,1.608,0.192315218,-25.240313,52177,42.09906,-1.000712,20.74022,20.2551,19.99409,19.67174,19.62053,0.48512,0.26101,0.32235,0.05121,-1.11969
4168,7843-56902-0158 ,56902,26.530673,-0.11040531,8.497952284,1.7037611,0.25940335,-23.593832,56902,26.53067,-0.1104157,22.18019,22.04397,21.99159,21.78361,21.64904,0.13622,0.05238,0.20798,0.13457,-0.53115
12179,7818-56989-0819 ,56989,21.781922,0.17155084,9.094224722,2.394,0.068052752,-26.328341,56989,21.78192,0.1715516,21.26075,20.49046,20.23414,19.98661,19.69714,0.77029,0.25632,0.24753,0.28947,-1.56361
15215,7864-56979-0411 ,56979,3.8779318,-0.76520875,9.431752807,1.4268496,0.056990795,-24.260223,56979,3.877932,-0.7652088,21.02091,21.04622,20.71807,20.59606,20.60194,-0.02531,0.32815,0.12201,-0.00588,-0.41897
16720,3639-55205-0736 ,55205,25.151976,0.059966888,8.937376901,1.64,0.147180352,-27.556793,55205,25.15198,0.05996371,19.47962,18.39894,17.77941,17.59349,17.71745,1.08068,0.61953,0.18592,-0.12396,-1.76217
17422,8788-57360-0331 ,57360,15.037528,-0.68551023,8.234000556,3.008081,0.136637521,-24.514748,57360,15.03752,-0.6855083,24.20506,22.50233,22.38032,22.37251,22.05767,1.70273,0.12201,0.00781,0.31484,-2.14739
23492,0681-52199-0405 ,52199,352.63498,0.78076998,8.715814627,1.2634,0.086548645,-25.084751,52199,352.635,0.780795,19.82191,19.94708,19.54231,19.5188,19.59147,-0.12517,0.40477,0.02351,-0.07267,-0.23044
9103,4221-55443-0862 ,55443,9.1076777,1.2162301,8.173227342,0.866,0.063745269,-24.001911,55443,9.107677,1.216229,19.84514,19.63235,19.60811,19.70807,19.6248,0.21279,0.02424,-0.09996,0.08327,-0.22034
14556,4234-55478-0066 ,55478,31.251382,-0.48403863,9.107150262,2.63,0.301531867,-25.663986,55478,31.25139,-0.484054,22.99628,21.75475,21.27447,21.05986,20.88388,1.24153,0.48028,0.21461,0.17598,-2.1124
4719,4229-55501-0867 ,55501,22.393048,1.2193103,8.653361755,2.227,0.086969365,-25.434731,55501,22.39305,1.219306,21.09787,20.63601,20.5768,20.49769,20.31462,0.46186,0.05921,0.07911,0.18307,-0.78325
25836,4213-55449-0405 ,55449,354.24666,-1.044851,9.023154254,0.913,0.04830004,-23.382793,55449,354.2466,-1.044851,21.21062,20.77894,20.65473,20.70448,20.44284,0.43168,0.12421,-0.04975,0.26164,-0.76778
13411,6780-56605-0810 ,56605,37.413124,0.85655619,8.53659053,1.257,0.078537559,-24.045513,56605,37.41314,0.8565447,21.32232,21.21288,20.84375,20.81438,20.81939,0.10944,0.36913,0.02937,-0.00501,-0.50293
20677,5141-55746-0238 ,55746,318.45415,1.1862857,8.427534474,1.444,0.202036333,-23.604664,55746,318.4541,1.186275,21.33094,21.27924,21.0218,20.90055,20.95159,0.0517,0.25744,0.12125,-0.05104,-0.37935
16078,7847-57012-0831 ,57012,24.037,0.89074625,8.353434352,1.3412194,0.110870223,-24.224106,57012,24.037,0.8907462,21.08126,21.00995,20.72329,20.72943,20.62615,0.07131,0.28666,-0.00614,0.10328,-0.45511
8167,7834-56979-0886 ,56979,33.464654,0.20150599,9.072107021,1.7214915,0.225417087,-24.135836,56979,33.46465,0.201506,21.51602,21.50755,21.48508,21.21938,21.26128,0.00847,0.02247,0.2657,-0.0419,-0.25474
684,7840-57003-0766 ,57003,28.466315,0.51319879,9.217847159,1.5130016,0.316095831,-23.76766,57003,28.46632,0.5131988,21.704,21.8074,21.41578,21.25154,20.90248,-0.1034,0.39162,0.16424,0.34906,-0.80152
15519,7847-57012-0216 ,57012,24.007527,-0.60421747,8.404662695,1.8964349,0.32512807,-25.636963,57012,24.00753,-0.6042175,20.93509,20.61592,20.32634,19.97112,19.8365,0.31917,0.28958,0.35522,0.13462,-1.09859
24595,4193-55476-0392 ,55476,320.65021,-0.36598283,9.024210936,2.59,0.067134183,-25.972567,55476,320.6502,-0.365983,20.90977,20.27751,20.20155,20.28051,20.01219,0.63226,0.07596,-0.07896,0.26832,-0.89758
6373,7843-56902-0120 ,56902,26.662174,-0.09039644,8.524843066,0.8652062,0.154871791,-22.784782,56902,26.66217,-0.09039644,21.74175,21.47389,21.27589,21.14895,20.87481,0.26786,0.198,0.12694,0.27414,-0.86694
