my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra.1,dec.1,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
10666,7830-57043-0420 ,57043,33.65774,1.2456812,9.076551614,2.968,0.236163001,-25.586025,55479,33.65774,1.245681,22.56127,21.37757,21.20186,21.12762,21.06188,1.1837,0.17571,0.07424,0.06574,-1.49939
24056,5146-55831-0292 ,55831,327.40949,1.2305547,8.873003287,1.876,0.19537458,-24.900763,55831,327.4095,1.230562,22.33146,21.56621,21.33432,20.90636,20.72252,0.76525,0.23189,0.42796,0.18384,-1.60894
22989,4199-55481-0116 ,55481,332.14283,-0.082645001,8.719140255,1.201,0.0459112,-24.867233,55481,332.1428,-0.08265172,21.062,20.32625,19.68931,19.48999,19.38997,0.73575,0.63694,0.19932,0.10002,-1.67203
27316,0684-52523-0208 ,52523,357.89571,-1.1928056,8.212091046,0.5215,0.106253834,-22.911486,52523,357.8957,-1.192802,20.20765,20.00562,20.05483,19.75483,19.59154,0.20203,-0.04921,0.3,0.16329,-0.61611
11666,0399-51817-0425 ,51817,20.66292,0.091663299,8.664155604,0.9081,0.052980422,-25.301325,58113,20.6629,0.09165033,19.01469,18.83626,18.64114,18.74241,18.69585,0.17843,0.19512,-0.10127,0.04656,-0.31884
9748,0409-51871-0117 ,51871,42.371649,-0.35119822,8.93891229,1.4302,0.059171509,-26.468729,58073,42.37165,-0.351196,19.5909,19.02862,18.62374,18.39868,18.34472,0.56228,0.40488,0.22506,0.05396,-1.24618
18787,4219-55480-0893 ,55480,5.9629086,0.30495019,8.690432119,1.402,0.164516446,-24.445354,55480,5.962911,0.3049482,20.96008,20.62544,20.47009,20.37689,20.31838,0.33464,0.15535,0.0932,0.05851,-0.6417
13995,4230-55483-0830 ,55483,23.920708,1.1545867,8.458696635,2.229,0.103376945,-24.591715,55483,23.92071,1.154591,22.08293,21.68437,21.63627,21.58018,21.4474,0.39856,0.0481,0.05609,0.13278,-0.63553
25442,0681-52199-0262 ,52199,351.66588,-0.50940852,8.686203309,1.9423,0.26352902,-25.791204,52199,351.6659,-0.509388,20.62999,20.51447,20.55825,20.18843,20.10381,0.11552,-0.04378,0.36982,0.08462,-0.52618
22634,4204-55470-0392 ,55470,339.32703,-0.45684111,8.420294507,1.013,0.098358286,-24.022842,55470,339.327,-0.4568423,20.20812,20.03556,19.88365,20.04515,19.99575,0.17256,0.15191,-0.1615,0.0494,-0.21237
19022,0712-52199-0124 ,52199,50.959232,-1.2016788,7.848520872,0.5482,0.0745015,-22.463287,52199,50.95921,-1.20171,20.52893,20.25508,20.37401,20.15413,20.07328,0.27385,-0.11893,0.21988,0.08085,-0.45565
21100,4203-55447-0958 ,55447,339.08329,0.74847772,8.96687167,2.381,0.256346206,-25.338181,55447,339.0833,0.7484781,21.4179,20.79396,20.61976,20.57999,20.36152,0.62394,0.1742,0.03977,0.21847,-1.05638
27945,4205-55454-0656 ,55454,341.34022,0.14257917,8.62710315,0.913,0.054227793,-23.773651,55454,341.3402,0.1425841,21.60182,20.88588,20.30729,20.1544,19.86607,0.71594,0.57859,0.15289,0.28833,-1.73575
23342,4202-55445-0808 ,55445,336.61656,0.44400712,8.19159233,1.487,0.136420641,-23.970903,55445,336.6166,0.4439521,22.07198,21.60207,21.34201,21.11487,21.15529,0.46991,0.26006,0.22714,-0.04042,-0.91669
11651,0396-51816-0022 ,51816,17.65594,-0.4616858,8.610205661,1.4271,0.180514061,-26.001823,58072,17.65594,-0.4616807,19.38964,19.31274,18.83518,18.8201,18.85982,0.0769,0.47756,0.01508,-0.03972,-0.52982
24879,4193-55476-0654 ,55476,320.76864,0.37574156,8.479205255,3.247,0.063834598,-26.133192,55476,320.7686,0.3757398,25.01587,21.06742,20.82515,20.72971,20.7204,3.94845,0.24227,0.09544,0.00931,-4.29547
8539,7818-56989-0265 ,56989,21.561545,-0.20418666,8.803454495,1.6190851,0.185320616,-24.111919,56989,21.56154,-0.2041867,21.54415,21.3002,21.30895,20.98343,21.13072,0.24395,-0.00875,0.32552,-0.14729,-0.41343
3731,7876-57002-0559 ,57002,18.243822,0.63376961,8.196611846,0.9570473,0.202455945,-23.439512,57002,18.24382,0.6337696,21.27621,21.08139,20.90194,20.92783,20.77029,0.19482,0.17945,-0.02589,0.15754,-0.50592
21038,0674-52201-0492 ,52201,339.07375,0.071523557,8.60319844,1.0903,0.115437456,-25.067556,52201,339.0738,0.071526,19.3184,19.30647,19.13324,19.19313,19.24714,0.01193,0.17323,-0.05989,-0.05401,-0.07126
16549,7845-56980-0746 ,56980,25.141824,-0.84548072,8.65047884,1.9094889,0.055355998,-24.290276,56980,25.14182,-0.8454807,21.34776,21.47554,21.47895,21.23626,21.15358,-0.12778,-0.00341,0.24269,0.08268,-0.19418
14103,7866-57002-0242 ,57002,6.6885307,-1.1694359,9.073035498,1.5276855,0.279053138,-23.542809,57002,6.688535,-1.169443,22.21412,22.00492,21.63453,21.32406,21.33316,0.2092,0.37039,0.31047,-0.0091,-0.88096
5634,1079-52621-0231 ,52621,21.390302,-0.54530089,8.702189686,1.3812,0.215587221,-24.890099,52621,21.39031,-0.545296,20.47781,20.38149,19.96231,19.84177,19.80985,0.09632,0.41918,0.12054,0.03192,-0.66796
20414,0678-52884-0538 ,52884,346.91497,0.91896031,7.895717441,2.1844,0.030818295,-26.295721,52884,346.9149,0.91896,21.02394,20.48036,20.00164,19.57517,19.14185,0.54358,0.47872,0.42647,0.43332,-1.88209
7778,3615-55179-0282 ,55179,36.928654,-1.2498753,8.128609356,0.742,0.058168909,-23.723978,55179,36.92865,-1.249873,20.29956,19.83558,19.81567,19.85517,19.53401,0.46398,0.01991,-0.0395,0.32116,-0.76555
18862,0413-51929-0203 ,51929,49.386185,-0.9204211,8.709633153,1.5547,0.154713906,-24.368086,51929,49.38618,-0.920412,20.94834,20.74694,20.73578,20.54327,20.84751,0.2014,0.01116,0.19251,-0.30424,-0.10083
17629,0689-52262-0029 ,52262,8.6324657,-0.16594795,9.149330816,1.5034,0.177193877,-25.754366,58045,8.632463,-0.1659535,19.71235,19.47947,19.32747,19.12436,19.22969,0.23288,0.152,0.20311,-0.10533,-0.48266
23545,5144-55829-0159 ,55829,324.43998,1.1189059,8.129388964,1.33,0.244600492,-23.157024,55829,324.44,1.11888,21.74389,21.99784,21.52538,21.68022,21.71543,-0.25395,0.47246,-0.15484,-0.03521,-0.02846
13309,8793-57391-0629 ,57391,26.002344,0.92737175,8.360935288,1.1013222,0.286385182,-22.927998,57391,26.00233,0.9273332,24.16351,22.69711,21.89322,21.55071,21.14783,1.4664,0.80389,0.34251,0.40288,-3.01568
19023,0712-52199-0184 ,52199,51.008685,-0.50985764,8.492487274,1.314,0.065230962,-25.317389,52199,51.00869,-0.509855,19.44073,19.57041,19.1948,19.22909,19.31267,-0.12968,0.37561,-0.03429,-0.08358,-0.12806
5868,0393-51794-0361 ,51794,10.787203,1.2052547,8.69570649,1.1875,0.078083417,-25.089211,51794,10.78718,1.205255,19.78229,19.7239,19.46271,19.55118,19.65962,0.05839,0.26119,-0.08847,-0.10844,-0.12267
26405,4193-55476-0837 ,55476,321.49618,0.74872801,8.878787682,2.475,0.169680278,-25.86911,55476,321.4962,0.7487263,20.97961,20.64434,20.4988,20.59162,20.55057,0.33527,0.14554,-0.09282,0.04105,-0.42904
13125,7847-57012-0052 ,57012,24.948734,-0.60150674,8.416413548,1.6828201,0.130757466,-24.398954,57012,24.94873,-0.6015068,20.98827,20.90705,21.01757,20.82189,20.76644,0.08122,-0.11052,0.19568,0.05545,-0.22183
19986,5143-55828-0142 ,55828,322.57209,0.70180478,8.920326452,0.497,0.054414051,-22.666853,55828,322.5721,0.7018138,20.0943,19.81042,19.75565,19.50146,19.35262,0.28388,0.05477,0.25419,0.14884,-0.74168
25472,4200-55499-0914 ,55499,333.96069,0.85639774,7.981821893,0.96,0.270465193,-23.120554,55499,333.9607,0.856384,22.28729,21.66445,21.09913,20.92977,20.71242,0.62284,0.56532,0.16936,0.21735,-1.57487
16040,0695-52202-0519 ,52202,18.925783,0.38340584,9.342981537,1.3751,0.069736517,-25.616707,52202,18.92576,0.383408,19.48455,19.64318,19.38511,19.34997,19.35852,-0.15863,0.25807,0.03514,-0.00855,-0.12603
6869,7870-57016-0807 ,57016,11.790211,0.16349721,8.425001508,2.672095,0.090942193,-24.750128,57016,11.79021,0.1634786,22.86859,21.90994,21.66381,21.79858,21.82591,0.95865,0.24613,-0.13477,-0.02733,-1.04268
10339,7858-57281-0126 ,57281,15.596235,1.2299406,9.271701995,1.2624012,0.215459316,-23.922335,57281,15.59623,1.229941,21.09808,21.028,20.71136,20.62177,20.52671,0.07008,0.31664,0.08959,0.09506,-0.57137
27552,4204-55470-0490 ,55470,338.77808,-0.78747127,8.957778598,2.45,0.174893774,-25.33152,55470,338.7781,-0.7874716,21.48897,20.82794,20.77972,20.80453,20.54078,0.66103,0.04822,-0.02481,0.26375,-0.94819
12429,4220-55447-0896 ,55447,7.4939597,0.19023817,9.011215442,2.242,0.254296168,-25.153912,55447,7.493962,0.1902339,21.59957,20.96178,21.13135,20.93883,20.73861,0.63779,-0.16957,0.19252,0.20022,-0.86096
9832,7848-56959-0988 ,56959,0.5776045,0.51704979,8.698059411,2.6275685,0.229974769,-24.192627,56959,0.5775838,0.5170429,23.20783,22.44636,22.29192,22.31728,21.97963,0.76147,0.15444,-0.02536,0.33765,-1.2282
1594,7834-56979-0268 ,56979,32.902743,-0.68954292,9.326020546,2.4201293,0.081863786,-25.389606,56979,32.90274,-0.6895429,21.54288,21.10781,20.82805,20.84198,20.78753,0.43507,0.27976,-0.01393,0.05445,-0.75535
7077,7872-57279-0673 ,57279,13.682561,0.95000198,8.650229364,2.1627822,0.091219673,-24.102043,57279,13.6826,0.949968,22.29532,22.03681,22.28443,21.9193,21.5578,0.25851,-0.24762,0.36513,0.3615,-0.73752
3746,6782-56572-0967 ,56572,41.777734,0.3883769,8.220816679,0.363,0.106359021,-23.523355,56572,41.77773,0.3883715,19.832,19.09373,18.48026,18.35139,17.7209,0.73827,0.61347,0.12887,0.63049,-2.1111
19066,0712-52199-0511 ,52199,51.493335,0.15911422,8.868178603,1.5726,0.140221225,-25.216671,52199,51.49335,0.159106,20.22067,20.00683,19.86072,19.62838,19.70043,0.21384,0.14611,0.23234,-0.07205,-0.52024
17631,1514-52931-0155 ,52931,47.956063,-0.428316,8.392521982,1.374,0.292858322,-24.235785,52931,47.95601,-0.428297,20.09736,20.48684,20.15317,20.19403,20.26973,-0.38948,0.33367,-0.04086,-0.0757,0.17237
5529,1512-53742-0162 ,53742,43.859668,-0.540892,8.196928229,2.026,0.156550949,-25.592587,53742,43.85966,-0.540881,20.52945,20.51836,20.63507,20.39139,20.1355,0.01109,-0.11671,0.24368,0.25589,-0.39395
5361,0689-52262-0119 ,52262,8.0287036,-0.056976074,8.896853532,1.8814,0.223726333,-26.106714,52262,8.028698,-0.056971,19.56438,19.69139,19.68406,19.40413,19.37555,-0.12701,0.00733,0.27993,0.02858,-0.18883
12355,4229-55501-0306 ,55501,21.792947,-0.359135,8.512894901,1.375,0.047288399,-24.815247,55501,21.79296,-0.3591436,20.30557,20.34411,20.12289,20.10107,20.16997,-0.03854,0.22122,0.02182,-0.0689,-0.1356
21549,4194-55450-0120 ,55450,323.45678,-0.10056013,7.665335162,0.795,0.130809115,-23.99832,55450,323.4568,-0.1005603,20.46738,20.01627,19.7908,19.65408,19.46268,0.45111,0.22547,0.13672,0.1914,-1.0047
23761,4195-55452-0694 ,55452,324.54263,1.0069192,9.964457403,2.863,0.016679472,-28.512741,55452,324.5426,1.006922,18.96816,18.06803,17.9758,17.90738,17.91206,0.90013,0.09223,0.06842,-0.00468,-1.0561
19083,0712-52199-0156 ,52199,51.592162,-0.16268858,8.859477556,1.5402,0.080875597,-24.990026,52199,51.59214,-0.162668,20.85145,20.51311,20.177,19.86962,19.8967,0.33834,0.33611,0.30738,-0.02708,-0.95475
26921,5146-55831-0123 ,55831,327.90972,0.13211536,8.903612752,1.191,0.180789156,-22.606041,55831,327.9098,0.132055,21.91335,21.8904,21.50959,21.53755,21.37388,0.02295,0.38081,-0.02796,0.16367,-0.53947
24435,4200-55499-0466 ,55499,332.33936,-0.26572508,8.192311007,2.168,0.120436157,-24.527313,55499,332.3394,-0.265728,21.7289,21.45232,21.48789,21.43294,21.24315,0.27658,-0.03557,0.05495,0.18979,-0.48575
13545,7831-57016-0926 ,57016,35.694571,0.009507589,8.976324992,1.7590894,0.173682341,-24.156418,57016,35.69457,0.009507588,21.516,21.45144,21.55939,21.18393,21.32794,0.06456,-0.10795,0.37546,-0.14401,-0.18806
26188,0384-51821-0608 ,51821,354.307,0.93642069,8.304152891,0.7078,0.20868555,-24.788492,57724,354.3069,0.9363356,19.93691,19.27726,19.04355,18.86269,18.57611,0.65965,0.23371,0.18086,0.28658,-1.3608
22428,4206-55471-0694 ,55471,343.12074,0.36589222,9.056780389,3.115,0.118729022,-25.833532,55471,343.1208,0.3658915,24.02889,21.11923,20.75619,20.72546,20.60332,2.90966,0.36304,0.03073,0.12214,-3.42557
18103,4233-55449-0512 ,55449,27.340302,0.093485496,9.097772672,2.798,0.052760745,-26.836105,55449,27.34031,0.09348117,20.6655,19.78677,19.61481,19.71847,19.58788,0.87873,0.17196,-0.10366,0.13059,-1.07762
3754,7337-56662-0552 ,56662,40.079702,0.82878478,9.10884262,1.691,0.095691607,-23.482889,56662,40.07973,0.8288068,22.8422,22.61472,22.67707,22.09427,22.27253,0.22748,-0.06235,0.5828,-0.17826,-0.56967
5955,3745-55234-0583 ,55234,38.376,1.042637,8.541364755,2.188,0.078420055,-24.837049,55234,38.376,1.042639,21.44173,21.08951,21.04852,20.99331,20.88041,0.35222,0.04099,0.05521,0.1129,-0.56132
7908,4219-55480-0230 ,55480,5.4193758,-0.33678149,8.199958989,2.43,0.193502096,-25.182785,55480,5.419379,-0.3367871,22.11207,21.30417,21.18092,21.19287,20.88589,0.8079,0.12325,-0.01195,0.30698,-1.22618
12024,4231-55444-0630 ,55444,24.881042,1.1394098,8.914296091,2.896,0.249809794,-25.945263,55444,24.88103,1.139413,21.84092,21.03399,20.84388,20.7879,20.80296,0.80693,0.19011,0.05598,-0.01506,-1.03796
6184,7818-56989-0742 ,56989,21.424048,1.1186334,7.891616072,1.9933555,0.065734965,-24.363932,56989,21.42404,1.118626,21.8049,21.77497,21.90195,21.80488,21.44088,0.02993,-0.12698,0.09707,0.364,-0.36402
26526,0984-52442-0558 ,52442,315.22458,0.1208881,9.427915859,1.7125,0.060433411,-26.27107,52442,315.2246,0.120888,19.34149,19.073,19.01235,18.78815,18.83295,0.26849,0.06065,0.2242,-0.0448,-0.50854
21481,0989-52468-0383 ,52468,323.42985,0.66561939,9.359693125,1.81,0.113722361,-26.73654,57932,323.4299,0.66561,19.0066,18.93504,18.90176,18.62043,18.59449,0.07156,0.03328,0.28133,0.02594,-0.41211
12750,7866-57002-0262 ,57002,6.6339831,-0.19886403,7.921399443,2.9269338,0.211252001,-25.068863,57002,6.633982,-0.1988766,24.43422,22.45156,22.35435,22.34725,22.15905,1.98266,0.09721,0.0071,0.1882,-2.27517
8846,7847-57012-0092 ,57012,24.694557,-0.58016879,8.969898595,1.6740329,0.188197662,-24.471811,57012,24.69456,-0.5801688,21.63174,21.35307,21.28951,20.99552,20.89466,0.27867,0.06356,0.29399,0.10086,-0.73708
7195,7866-57002-0634 ,57002,6.3516208,1.0441565,8.756832047,1.2898045,0.157944285,-23.865862,57002,6.351621,1.044156,21.53905,21.5668,21.17307,21.11965,21.03722,-0.02775,0.39373,0.05342,0.08243,-0.50183
15974,0392-51793-0252 ,51793,8.5543352,-1.00746,9.367245546,1.2922,0.029463895,-27.710293,58081,8.554358,-1.007473,17.25145,17.18369,17.02572,17.03073,17.06425,0.06776,0.15797,-0.00501,-0.03352,-0.1872
18182,7840-57003-0542 ,57003,27.345923,1.1027912,8.17702738,2.3909824,0.281636704,-23.738518,57003,27.34589,1.102819,23.23221,22.17993,22.42547,22.32708,22.10254,1.05228,-0.24554,0.09839,0.22454,-1.12967
6710,4226-55475-0866 ,55475,17.367986,0.96193833,8.764126344,2.97,0.048127964,-26.632479,55475,17.36799,0.9619395,21.84398,20.14844,20.03234,20.08818,19.98789,1.69554,0.1161,-0.05584,0.10029,-1.85609
25129,1116-52932-0048 ,52932,312.31147,-1.163379,9.232875022,2.1759,0.124171904,-26.056564,52932,312.3115,-1.16337,20.12923,19.8107,19.73033,19.76151,19.53713,0.31853,0.08037,-0.03118,0.22438,-0.5921
8932,7870-57016-0184 ,57016,11.891048,-0.37998477,8.703053986,1.6683061,0.103094607,-24.693222,57016,11.89105,-0.3799848,20.94769,20.83805,20.82081,20.56192,20.56607,0.10964,0.01724,0.25889,-0.00415,-0.38162
6529,0701-52179-0372 ,52179,29.761936,1.0712747,9.067988537,1.8005,0.274045555,-26.409487,52179,29.76197,1.071272,19.40298,19.36591,19.38589,19.14165,19.14901,0.03707,-0.01998,0.24424,-0.00736,-0.25397
21108,4194-55450-0804 ,55450,323.20877,1.0389365,8.855641569,2.752,0.091977085,-26.201126,55450,323.2088,1.038943,21.09568,20.31896,20.28153,20.29065,20.2955,0.77672,0.03743,-0.00912,-0.00485,-0.80018
10935,7876-57002-0997 ,57002,20.623242,0.14697044,8.915053688,3.1092105,0.213703002,-25.038729,57002,20.62324,0.1469723,24.6083,22.06158,21.71295,21.75189,21.50266,2.54672,0.34863,-0.03894,0.24923,-3.10564
25871,0378-52146-0204 ,52146,341.0128,-1.2052908,8.886790494,2.0649,0.050071521,-26.701881,52146,341.0128,-1.205313,19.3502,19.50763,19.36249,19.15292,18.89643,-0.15743,0.14514,0.20957,0.25649,-0.45377
21907,0681-52199-0010 ,52199,353.66114,-0.91926955,8.903292771,1.5526,0.101724725,-25.174477,52199,353.6611,-0.9193,20.48929,20.19172,20.08185,19.86375,19.96283,0.29757,0.10987,0.2181,-0.09908,-0.52646
16381,0710-52203-0256 ,52203,46.887861,-0.86141587,8.744494248,1.4517,0.14284679,-25.786285,52203,46.88787,-0.861414,19.62742,19.50623,19.26073,19.10199,19.05457,0.12119,0.2455,0.15874,0.04742,-0.57285
12177,7836-57278-0379 ,57278,29.052297,0.87387035,8.594342449,1.5854901,0.160236639,-24.091438,57278,29.0523,0.8738703,21.60862,21.47832,21.46383,21.19418,21.48026,0.1303,0.01449,0.26965,-0.28608,-0.12836
4783,7818-56989-0465 ,56989,20.29596,-0.65427094,8.57540306,1.7265562,0.154777401,-24.770302,56989,20.29596,-0.6542709,21.00944,20.93693,20.98102,20.7343,20.83729,0.07251,-0.04409,0.24672,-0.10299,-0.17215
24038,4208-55476-0114 ,55476,347.4679,-0.52751145,8.923477603,3.96,0.045434363,-28.109015,55476,347.4679,-0.5275117,29.4857,20.79408,19.51296,19.30967,19.31166,8.69162,1.28112,0.20329,-0.00199,-10.17404
25007,7848-56959-0934 ,56959,359.93097,0.33579167,8.440323161,2.578,0.076334649,-24.963139,56959,359.931,0.3357906,21.75332,21.24231,21.22947,21.27135,21.00519,0.51101,0.01284,-0.04188,0.26616,-0.74813
3839,0703-52209-0268 ,52209,33.100689,-0.53369716,9.171399336,1.6293,0.089354322,-25.532236,52209,33.10068,-0.533672,20.34113,20.11853,19.97313,19.69263,19.71025,0.2226,0.1454,0.2805,-0.01762,-0.63088
7173,6780-56577-0318 ,56577,36.872552,-0.107571,8.121690362,0.986,0.17335397,-23.285479,56577,36.87256,-0.1076021,21.35717,21.28767,21.02898,20.97377,20.83329,0.0695,0.25869,0.05521,0.14048,-0.52388
8616,0396-51816-0425 ,51816,15.516264,-0.072733458,8.711776323,1.1029,0.105936406,-24.933268,58100,15.51632,-0.07275002,19.49457,19.40809,19.11947,19.12013,19.21054,0.08648,0.28862,-0.00066,-0.09041,-0.28403
19378,0714-52201-0280 ,52201,54.306712,-0.21199632,8.740564235,1.1117,0.100127151,-24.536699,52201,54.3067,-0.212,19.69789,19.7272,19.54727,19.63612,19.72033,-0.02931,0.17993,-0.08885,-0.08421,0.02244
4772,8792-57364-0967 ,57364,25.525424,0.24225786,8.991360924,1.4346024,0.151749666,-23.910324,57364,25.52542,0.2422578,21.34227,21.27006,21.06837,20.92922,20.93258,0.07221,0.20169,0.13915,-0.00336,-0.40969
21709,4211-55446-0896 ,55446,352.373,0.26353241,7.776941247,2.517,0.285298212,-24.489664,55446,352.373,0.2635308,22.71004,22.00311,22.01002,22.20809,21.78385,0.70693,-0.00691,-0.19807,0.42424,-0.92619
1439,4242-55476-0654 ,55476,43.420579,0.186125,10.11576046,1.684,0.022548508,-27.538267,55476,43.42058,0.1861227,18.20712,18.09735,17.95716,17.66864,17.66621,0.10977,0.14019,0.28852,0.00243,-0.54091
22560,0385-51877-0032 ,51877,356.53124,-0.48578922,9.146428519,1.6478,0.069740153,-26.085587,57664,356.5312,-0.4857637,19.78675,19.61335,19.46761,19.17733,19.15716,0.1734,0.14574,0.29028,0.02017,-0.62959
12557,4221-55443-0294 ,55443,8.3815049,-0.89747415,8.157956344,0.693,0.272541125,-22.970716,55443,8.381503,-0.8974742,21.00352,20.70028,20.63466,20.48176,20.29188,0.30324,0.06562,0.1529,0.18988,-0.71164
10596,4229-55501-0516 ,55501,20.607896,0.28410661,8.506055822,0.95,0.036083862,-23.571823,55501,20.60789,0.2841039,21.16337,20.87435,20.7075,20.77721,20.62798,0.28902,0.16685,-0.06971,0.14923,-0.53539
2015,0396-51816-0318 ,51816,15.198674,-0.63118265,8.014843023,0.7328,0.187917633,-24.733206,58097,15.1987,-0.6311671,19.70839,19.10492,18.99675,18.68614,18.49621,0.60347,0.10817,0.31061,0.18993,-1.21218
28440,1963-54331-0558 ,54331,323.99881,-0.252224,8.984378683,1.0524,0.088093946,-24.37982,54331,323.9988,-0.252223,20.14102,19.89997,19.70817,19.84243,19.79029,0.24105,0.1918,-0.13426,0.05214,-0.35073
22056,7848-56959-0453 ,56959,358.21097,-0.20855275,8.910139454,2.2399049,0.02968122,-46.101574,55451,358.211,-0.2085554,20.39188,19.8582,19.90702,19.74616,19.49381,0.53368,-0.04882,0.16086,0.25235,-0.89807
9981,4229-55501-0634 ,55501,21.648501,0.75888816,8.819355029,2.625,0.107478812,-25.700569,55501,21.6485,0.758893,21.74984,21.06901,20.94093,20.94802,20.80667,0.68083,0.12808,-0.00709,0.14135,-0.94317
11981,7834-56979-0068 ,56979,33.798604,-0.4289121,8.398454939,2.289,0.097300388,-24.514273,56979,33.7986,-0.4289127,22.37337,21.73561,21.90723,21.84284,21.5081,0.63776,-0.17162,0.06439,0.33474,-0.86527
10949,7843-56902-0464 ,56902,24.819829,-0.48060694,9.26476936,2.157031,0.201548735,-23.965454,56902,24.81985,-0.480622,22.37178,21.83505,21.89882,21.62966,21.28185,0.53673,-0.06377,0.26916,0.34781,-1.08993
10471,0698-52203-0459 ,52203,24.783814,0.79387033,8.801286587,1.2346,0.147693489,-25.658125,58124,24.7838,0.7938667,19.67496,19.40268,18.88415,18.73151,18.72937,0.27228,0.51853,0.15264,0.00214,-0.94559
16767,0696-52209-0140 ,52209,20.942565,-0.65383759,8.569180525,2.08,0.141370299,-26.174692,52209,20.94258,-0.653859,20.65857,20.27783,19.92036,19.65887,19.36094,0.38074,0.35747,0.26149,0.29793,-1.29763
15652,1085-52531-0542 ,52531,11.273108,0.52855213,8.728031285,1.5409,0.225330707,-24.953171,52531,11.27311,0.528532,20.5443,20.26197,20.23707,20.07252,20.06707,0.28233,0.0249,0.16455,0.00545,-0.47723
20891,0385-51877-0582 ,51877,356.18815,0.44882395,7.895378811,0.524,0.05389321,-23.650961,57684,356.1881,0.4488187,19.2983,18.99487,19.11125,18.93931,18.89951,0.30343,-0.11638,0.17194,0.0398,-0.39879
13111,8792-57364-0199 ,57364,24.9485,-0.043467,8.599293632,0.8422565,0.038245513,-24.052595,57364,24.94851,-0.04346132,20.59959,20.11916,20.1119,20.24428,19.92694,0.48043,0.00726,-0.13238,0.31734,-0.67265
