my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
23270,4203-55447-0236 ,55447,338.20318,-0.48428991,9.060012996,3.081,0.115324993,-26.125145,55447,22.04827,20.63512,20.39912,20.60731,20.58256,1.41315,0.236,-0.20819,0.02475,-1.46571
14656,7840-57003-0098 ,57003,29.192174,-0.10155103,7.900753725,1.2265877,0.304210556,-23.95616,57003,20.57828,20.59606,20.41141,20.42571,20.48422,-0.01778,0.18465,-0.0143,-0.05851,-0.09406
15832,4230-55483-0874 ,55483,24.024827,0.73342462,9.03764406,3.086,0.186764342,-25.891905,55483,22.54755,21.05753,20.87151,20.81556,20.83668,1.49002,0.18602,0.05595,-0.02112,-1.71087
27085,1487-52964-0513 ,52964,355.72194,0.044431,8.512665664,0.7775,0.215670378,-23.502672,52964,21.34721,20.69507,20.34152,20.22806,19.96785,0.65214,0.35355,0.11346,0.26021,-1.37936
18975,1064-52577-0331 ,52577,50.560082,0.94882444,8.942926693,0.7033,0.120795604,-23.774782,52577,19.64256,19.34163,19.37931,19.46578,19.32229,0.30093,-0.03768,-0.08647,0.14349,-0.32027
10408,7866-57002-0696 ,57002,6.5175909,0.31144097,8.546401966,1.5948255,0.314788749,-23.887415,57002,21.63297,21.4016,21.44752,21.14932,21.0935,0.23137,-0.04592,0.2982,0.05582,-0.53947
1573,7848-56959-0974 ,56959,0.13322963,0.38053125,7.981791355,1.157167,0.178455824,-23.893671,56959,21.27471,21.14527,20.82108,20.7337,20.64091,0.12944,0.32419,0.08738,0.09279,-0.6338
26073,0373-51788-0105 ,51788,332.59612,-0.52973481,9.052731049,1.1817,0.056114397,-25.538565,58042,18.88889,19.0703,18.81825,18.85767,19.0883,-0.18141,0.25205,-0.03942,-0.23063,0.19941
15919,4240-55455-0528 ,55455,39.363655,0.53846246,7.330268896,2.338,0.494818831,-24.59952,55455,23.88809,22.02247,21.91464,21.64292,21.28878,1.86562,0.10783,0.27172,0.35414,-2.59931
18898,0413-51929-0521 ,51929,49.956632,0.92238395,9.27468795,2.038,0.066308309,-26.825243,51929,18.97154,18.97596,18.92987,18.79206,18.64291,-0.00442,0.04609,0.13781,0.14915,-0.32863
17074,0710-52203-0142 ,52203,47.553112,-0.19709443,8.666048013,1.4252,0.071607186,-25.005398,52203,19.97359,19.97277,19.79991,19.72213,19.76743,0.00082,0.17286,0.07778,-0.0453,-0.20616
9603,8788-57360-0949 ,57360,16.533412,0.90991291,7.775317412,2.925296,0.193644986,-24.081312,57360,24.81704,22.50923,22.47079,22.73469,22.57835,2.30781,0.03844,-0.2639,0.15634,-2.23869
18734,7336-56656-0291 ,56656,39.661294,-0.99484801,9.040202077,1.886,0.302378664,-23.518187,56656,23.05081,22.8242,22.8063,22.29777,22.30267,0.22661,0.0179,0.50853,-0.0049,-0.74814
27535,0680-52200-0623 ,52200,351.93214,0.47693167,8.695369555,0.5237,0.12241435,-23.064709,57713,20.25328,19.84918,19.92536,19.6474,19.52002,0.4041,-0.07618,0.27796,0.12738,-0.73326
1807,7864-56979-0370 ,56979,4.116157,-0.73567681,8.057689286,2.2222264,0.096249963,-24.070147,56979,22.36895,21.92498,22.14837,21.98347,21.69646,0.44397,-0.22339,0.1649,0.28701,-0.67249
2905,7866-57002-0616 ,57002,6.1233928,0.32417193,8.462987615,1.5175606,0.098693745,-24.368603,57002,20.67993,20.53062,20.57239,20.38997,20.55568,0.14931,-0.04177,0.18242,-0.16571,-0.12425
341,7862-56984-0829 ,56984,2.0983757,1.1407075,8.431587115,1.5437149,0.674536863,-23.533644,56984,22.72385,22.3997,22.10702,21.86439,21.69431,0.32415,0.29268,0.24263,0.17008,-1.02954
11500,0703-52209-0189 ,52209,33.752138,-0.085232102,8.964114535,1.8332,0.525890167,-25.341105,52209,20.29213,20.22444,20.25413,19.9364,19.92757,0.06769,-0.02969,0.31773,0.00883,-0.36456
13426,1090-52903-0318 ,52903,0.77600726,-0.82509517,8.097334532,1.0504,0.187141757,-24.33452,52903,20.13343,20.023,19.89263,19.91989,19.85947,0.11043,0.13037,-0.02726,0.06042,-0.27396
25415,0982-52466-0022 ,52466,312.86461,-0.96874701,9.140024965,1.3103,0.095196747,-26.871315,52466,18.03837,17.98153,17.72249,17.70874,17.8096,0.05684,0.25904,0.01375,-0.10086,-0.22877
18077,4230-55483-0126 ,55483,24.144669,-0.96629498,9.465501996,2.624,0.212849749,-26.357243,55483,20.85932,20.07423,19.917,19.95618,19.81744,0.78509,0.15723,-0.03918,0.13874,-1.04188
26,6782-56572-0852 ,56572,41.467731,0.98937482,7.442612718,2.5425346,0.32458638,-24.164822,56602,23.34207,22.33237,22.46462,22.57221,22.1836,1.0097,-0.13225,-0.10759,0.38861,-1.15847
20555,4322-55503-0248 ,55503,336.07199,1.189866,9.723598095,1.755,0.02556424,-27.998613,55503,17.61242,17.47528,17.42602,17.23154,17.24266,0.13714,0.04926,0.19448,-0.01112,-0.36976
8885,7839-56900-0121 ,56900,27.89792,1.0736304,7.481020192,2.3569438,0.055381166,-24.662285,56900,24.16697,22.39733,21.82077,21.58637,21.22286,1.76964,0.57656,0.2344,0.36351,-2.94411
10754,8788-57360-0408 ,57360,14.743858,-0.88669009,8.335146718,3.4061038,0.258844359,-25.620632,57360,24.16231,22.57022,21.9505,21.8007,21.56786,1.59209,0.61972,0.1498,0.23284,-2.59445
5126,6781-56274-0587 ,56274,38.306201,1.1512309,7.501185225,2.276,0.731688505,-24.057764,56274,22.73279,22.24489,22.10827,22.15771,21.83771,0.4879,0.13662,-0.04944,0.32,-0.89508
23626,4208-55476-0418 ,55476,346.1132,-0.84897289,9.363467986,0.859,0.126865709,-24.010122,57682,20.17168,19.58223,19.28496,19.27097,19.12167,0.58945,0.29727,0.01399,0.1493,-1.05001
16641,7840-57003-0944 ,57003,29.284239,1.2469003,9.100272649,2.6325648,0.055813564,-25.416105,55449,22.10166,21.11661,20.94143,21.05953,20.77479,0.98505,0.17518,-0.1181,0.28474,-1.32687
11855,4222-55444-0884 ,55444,11.074793,0.38523988,8.262299116,2.222,0.294294899,-25.006334,55444,22.36868,21.6646,21.3882,21.07891,20.64663,0.70408,0.2764,0.30929,0.43228,-1.72205
27008,0988-52520-0252 ,52520,321.80514,-0.1493904,8.791923456,0.8409,0.083309914,-24.871199,57663,19.16854,19.0549,19.0297,19.12843,19.10278,0.11364,0.0252,-0.09873,0.02565,-0.06576
18193,0399-51817-0593 ,51817,22.10833,0.3092226,9.167647503,1.3088,0.040312707,-26.156727,58113,18.59589,18.56393,18.39232,18.38448,18.49354,0.03196,0.17161,0.00784,-0.10906,-0.10235
22443,0989-52468-0131 ,52468,323.86737,-0.8114813,8.945063044,1.7654,0.102512253,-26.365585,57684,19.65587,19.25353,19.05589,18.89338,18.98655,0.40234,0.19764,0.16251,-0.09317,-0.66932
4553,7825-57030-0513 ,57030,38.251861,-0.056410301,9.294579196,1.7411411,0.377154205,-23.365688,57039,22.44356,22.29113,22.34884,22.0874,22.00608,0.15243,-0.05771,0.26144,0.08132,-0.43748
15595,6782-56572-0769 ,56572,41.199519,1.0472417,8.9546613,2.109,0.043941736,-25.899323,56572,21.11456,20.43494,20.24366,20.15012,19.83694,0.67962,0.19128,0.09354,0.31318,-1.27762
1885,7844-56982-0839 ,56982,27.48378,-0.98186485,8.984722089,2.7947383,0.230187268,-24.893444,56982,22.97986,21.84309,21.58167,21.54702,21.58892,1.13677,0.26142,0.03465,-0.0419,-1.39094
13749,7864-56979-0182 ,56979,4.7366997,-0.45728464,9.754376011,1.656,0.367731889,-24.551319,56979,22.47083,21.66511,21.22083,20.91579,20.78409,0.80572,0.44428,0.30504,0.1317,-1.68674
17840,7820-56984-0548 ,56984,43.192214,0.67497102,8.230576989,0.9815252,0.193583597,-22.700218,56984,21.57633,21.52756,21.29601,21.23512,21.06238,0.04877,0.23155,0.06089,0.17274,-0.51395
5202,0703-52209-0010 ,52209,34.94736,-0.79600391,8.914597627,1.424,0.066344967,-26.280863,58076,18.74402,18.72072,18.54235,18.46446,18.5218,0.0233,0.17837,0.07789,-0.05734,-0.22222
26920,7848-56959-0184 ,56959,359.35882,-0.90608379,8.180085269,1.5078466,0.201992857,-24.164932,56959,21.31951,21.14402,21.01502,20.80822,20.78193,0.17549,0.129,0.2068,0.02629,-0.53758
9656,6781-56274-0336 ,56274,38.714777,-0.307921,9.468572446,1.657,0.30818596,-23.393143,56274,22.66628,22.30681,22.12873,21.67604,21.51638,0.35947,0.17808,0.45269,0.15966,-1.1499
18783,7828-57039-0128 ,57039,37.897916,-1.2344561,8.722675915,2.346,0.376141798,-25.532707,57039,21.6013,21.04095,20.89414,20.93952,20.84579,0.56035,0.14681,-0.04538,0.09373,-0.75551
13014,7820-56984-0989 ,56984,44.806567,0.16487145,7.757304343,2.184349,0.300476292,-23.869152,56984,22.77488,22.39416,22.33528,22.06632,22.15075,0.38072,0.05888,0.26896,-0.08443,-0.62413
5518,1087-52930-0143 ,52930,7.1741848,-0.45342551,8.494658252,1.2023,0.076405992,-24.700989,58069,19.75764,19.92905,19.56467,19.59509,19.72068,-0.17141,0.36438,-0.03042,-0.12559,-0.03696
21127,4196-55478-0837 ,55478,326.66824,0.78971802,9.310618231,2.786,0.059773757,-26.18808,55478,21.15542,20.44386,20.3428,20.298,20.28941,0.71156,0.10106,0.0448,0.00859,-0.86601
2352,7868-57006-0084 ,57006,9.6938347,-0.83005259,7.222949787,0.8536636,0.5696332,-21.804733,57006,22.58171,22.1237,22.06527,22.08107,21.54767,0.45801,0.05843,-0.0158,0.5334,-1.03404
27633,0675-52590-0640 ,52590,342.54776,0.074406692,9.403585726,2.0811,0.123013367,-26.383202,52590,19.6915,19.56097,19.50296,19.46308,19.32338,0.13053,0.05801,0.03988,0.1397,-0.36812
6761,0699-52202-0267 ,52202,25.638964,-0.58454271,9.74889408,1.8687,0.868524233,-25.6073,52202,21.42844,20.95643,20.49825,19.91267,19.72858,0.47201,0.45818,0.58558,0.18409,-1.69986
11343,6781-56274-0252 ,56274,38.895055,-0.95552802,9.039755932,1.624,0.092153529,-23.503988,56274,22.80546,22.4283,22.12569,21.71089,21.699,0.37716,0.30261,0.4148,0.01189,-1.10646
18563,4231-55444-0716 ,55444,25.247066,0.73013701,8.773053832,1.195,0.074180003,-24.208141,55444,20.44,20.37123,20.12344,20.13299,20.28243,0.06877,0.24779,-0.00955,-0.14944,-0.15757
20372,1476-52964-0240 ,52964,333.08788,-0.400405,9.822054466,1.6712,0.547080054,-24.989864,52964,21.06772,20.66798,20.50961,20.28376,20.30751,0.39974,0.15837,0.22585,-0.02375,-0.76021
7875,7873-57307-0751 ,57307,15.479931,-0.89636758,8.686059645,1.0433058,0.103274727,-24.137894,57307,20.90851,20.6523,20.31071,20.22531,20.1092,0.25621,0.34159,0.0854,0.11611,-0.79931
15997,4242-55476-0568 ,55476,43.017854,0.52697475,9.681451928,4.15,0.196743201,-27.815491,55476,23.36508,22.35905,20.03947,19.59194,19.18953,1.00603,2.31958,0.44753,0.40241,-4.17555
5787,7852-56987-0296 ,56987,0.35873178,1.2424781,8.693837088,1.92,0.67724685,-45.634392,56987,21.82091,21.45117,21.17277,20.62015,20.40501,0.36974,0.2784,0.55262,0.21514,-1.4159
23000,5146-55831-0335 ,55831,327.17719,1.0073411,8.580284211,1.96,0.134390516,-45.707138,55831,21.59597,21.50156,21.4447,21.45205,21.29714,0.09441,0.05686,-0.00735,0.15491,-0.29883
4286,7870-57016-0461 ,57016,10.699901,-0.49006894,8.289498264,2.0794032,0.099130198,-23.741444,57016,22.3294,22.20482,22.45971,22.12268,21.83139,0.12458,-0.25489,0.33703,0.29129,-0.49801
557,0398-51789-0624 ,51789,20.050587,0.45090289,8.278241342,0.6472,0.129237602,-24.08983,58101,19.28368,19.01023,19.12007,19.05064,19.10522,0.27345,-0.10984,0.06943,-0.05458,-0.17846
10469,4235-55451-0278 ,55451,32.158154,-0.57284209,9.617189322,2.27,0.030538963,-26.654985,55451,20.02355,19.57021,19.38468,19.47594,19.3627,0.45334,0.18553,-0.09126,0.11324,-0.66085
21719,7848-56959-0462 ,56959,358.17721,-0.079019481,8.738400686,1.8011935,0.531028858,-23.568573,56959,22.13395,22.05498,22.14301,21.73274,21.66572,0.07897,-0.08803,0.41027,0.06702,-0.46823
5848,7834-56979-0526 ,56979,31.841566,-0.1043956,7.824862504,2.94,0.903598367,-25.051811,56979,22.88873,21.82269,21.62748,21.53546,21.74992,1.06604,0.19521,0.09202,-0.21446,-1.13881
18947,1065-52586-0045 ,52586,50.304699,-0.76247248,8.981645467,2.0017,0.42996049,-25.947163,52586,19.92087,19.73393,19.63689,19.55678,19.41046,0.18694,0.09704,0.08011,0.14632,-0.51041
15518,4230-55483-0856 ,55483,24.007348,0.58924258,6.980886569,0.797,0.687007983,-22.590776,55483,22.28683,21.49253,21.13388,20.86949,20.63989,0.7943,0.35865,0.26439,0.2296,-1.64694
17264,7864-56979-0872 ,56979,4.9109656,0.78815181,9.091571002,1.8431693,0.384534249,-27.168163,56979,21.14108,21.11798,21.12908,20.85422,20.97118,0.0231,-0.0111,0.27486,-0.11696,-0.1699
21082,4207-55475-0890 ,55475,345.70275,0.5783474,7.218658838,0.83,0.53280459,-22.849342,55475,22.11636,21.5277,21.23387,21.06667,20.7023,0.58866,0.29383,0.1672,0.36437,-1.41406
6073,7834-56979-0824 ,56979,33.292521,1.1692074,9.539919311,4.209,0.173739333,-27.061489,56979,25.64912,21.90908,20.76262,20.49354,20.43757,3.74004,1.14646,0.26908,0.05597,-5.21155
19258,0415-51810-0222 ,51810,53.160632,-0.29900859,9.245101879,1.1178,0.054368319,-25.595095,51810,19.14635,19.06013,18.69067,18.65759,18.67724,0.08622,0.36946,0.03308,-0.01965,-0.46911
1566,6780-56267-0925 ,56267,37.994674,0.66639198,9.287137725,2.405,0.382966408,-24.970533,56238,23.09157,22.24467,21.79474,21.63454,21.57913,0.8469,0.44993,0.1602,0.05541,-1.51244
24262,4210-55444-0238 ,55444,350.05967,-0.36972535,8.843576203,2.896,0.096841026,-25.815073,55444,23.05712,21.24936,20.98375,20.7679,20.78619,1.80776,0.26561,0.21585,-0.01829,-2.27093
10738,6782-56572-0309 ,56572,40.737206,-0.266158,7.922718442,0.944,0.084501661,-23.766949,56572,20.55987,20.43629,20.29973,20.39473,20.48197,0.12358,0.13656,-0.095,-0.08724,-0.0779
23180,5147-55854-0278 ,55854,329.01763,1.2138291,8.368066606,3.349,0.814465261,-24.99728,55854,25.5964,22.84102,22.29052,21.924,21.75391,2.75538,0.5505,0.36652,0.17009,-3.84249
9230,7874-57279-0338 ,57279,16.516086,0.0193875,8.247807595,1.4664453,0.197405335,-23.320261,57279,21.71423,21.77471,21.79463,21.73294,21.73619,-0.06048,-0.01992,0.06169,-0.00325,0.02196
27391,5141-55746-0518 ,55746,317.17309,1.2487079,8.411427595,1.106,0.583523476,-23.194639,55746,21.24128,21.2622,20.98874,20.99567,21.14362,-0.02092,0.27346,-0.00693,-0.14795,-0.09766
7375,7337-56662-0579 ,56662,40.426892,0.1149532,8.861417127,1.468,0.283233155,-22.782246,56662,22.52022,22.55833,22.30911,22.04892,22.12385,-0.03811,0.24922,0.26019,-0.07493,-0.39637
9275,7876-57002-0205 ,57002,19.551185,-0.24157783,8.164580932,1.1643665,0.161560494,-23.19775,57002,21.32487,21.34636,21.10083,21.15384,21.11328,-0.02149,0.24553,-0.05301,0.04056,-0.21159
2020,7874-57279-0638 ,57279,16.138958,0.8799344,9.128168986,1.7572768,0.276638345,-24.377836,57279,21.65069,21.4829,21.4534,21.00003,21.1274,0.16779,0.0295,0.45337,-0.12737,-0.52329
13973,7857-57278-0355 ,57278,12.125793,1.1062641,9.317150935,1.678136,0.154176901,-24.867447,57278,21.02788,20.78086,20.77625,20.51449,20.57764,0.24702,0.00461,0.26176,-0.06315,-0.45024
17320,0394-51913-0099 ,51913,13.264368,-0.91026138,8.849343569,1.168,0.041948758,-26.560724,58097,18.54181,18.25925,17.93459,17.85547,17.87556,0.28256,0.32466,0.07912,-0.02009,-0.66625
18666,7841-56960-0714 ,56960,29.37651,-1.1078292,7.994143472,1.6791202,0.511734182,-24.759762,56960,21.16014,20.87068,20.72542,20.56692,20.53458,0.28946,0.14526,0.1585,0.03234,-0.62556
353,7864-56979-0341 ,56979,4.0303871,-0.50126776,8.251818641,1.407,0.256322475,-23.34803,56979,22.14323,22.10447,21.80258,21.67406,21.51884,0.03876,0.30189,0.12852,0.15522,-0.62439
23837,5145-55835-0476 ,55835,324.59229,0.96593082,8.263549193,2.18,0.052336125,-25.724998,55835,20.51,20.29399,20.28587,20.18607,19.95782,0.21601,0.00812,0.0998,0.22825,-0.55218
24976,1116-52932-0159 ,52932,311.8314,-0.23006935,7.265098446,0.5364,0.486473034,-23.319658,52932,20.67346,20.35724,19.65236,19.30285,19.16737,0.31622,0.70488,0.34951,0.13548,-1.50609
15295,0709-52205-0551 ,52205,45.780689,0.17237388,8.693461081,1.0462,0.04596759,-25.127323,52205,19.12265,19.1164,18.94948,19.03251,19.13523,0.00625,0.16692,-0.08303,-0.10272,0.01258
1903,4237-55478-0583 ,55478,34.634312,1.1298753,8.077034992,1.022,0.172245668,-23.464289,55478,21.62743,21.18147,20.73963,20.67776,20.46524,0.44596,0.44184,0.06187,0.21252,-1.16219
24267,5144-55829-0053 ,55829,324.79408,0.64072944,8.944654451,1.844,0.249087602,-23.577398,55829,21.92535,22.03736,22.09721,21.6484,21.61477,-0.11201,-0.05985,0.44881,0.03363,-0.31058
15710,7828-57039-0822 ,57039,37.617886,1.2285588,9.074242893,0.9797463,0.093434955,-24.066652,57039,20.76483,20.52028,20.2561,20.24116,19.96854,0.24455,0.26418,0.01494,0.27262,-0.79629
8374,7864-56979-0764 ,56979,4.4648079,0.51964944,8.761041889,1.2035956,0.058941094,-24.249901,56979,20.67394,20.82703,20.49972,20.51661,20.61013,-0.15309,0.32731,-0.01689,-0.09352,-0.06381
1859,4224-55481-0696 ,55481,13.438271,0.26040353,7.367522084,2.705,0.190273339,-25.015762,55481,23.28719,21.60486,21.35158,21.28078,21.07798,1.68233,0.25328,0.0708,0.2028,-2.20921
2024,7864-56979-0342 ,56979,4.1298805,-0.5152696,8.094684921,2.0474205,0.388808195,-24.757242,56979,22.0086,21.75966,21.29386,21.03811,20.65331,0.24894,0.4658,0.25575,0.3848,-1.35529
12975,7862-56984-0752 ,56984,1.7557437,1.1579012,7.635063734,2.779,0.754233212,-25.171097,55478,22.85499,21.94696,21.78373,21.80111,21.85498,0.90803,0.16323,-0.01738,-0.05387,-1.00001
27981,4208-55476-0800 ,55476,346.76095,0.68010724,8.123641274,3.845,0.239709427,-26.289244,55476,25.31131,22.11129,20.99938,20.86846,20.87128,3.20002,1.11191,0.13092,-0.00282,-4.44003
22079,4207-55475-0076 ,55475,345.87289,-0.0803367,8.313449328,3.874,0.10064438,-26.527197,55475,28.23462,22.34327,20.91163,20.77276,20.96294,5.89135,1.43164,0.13887,-0.19018,-7.27168
15063,7862-56984-0970 ,56984,2.9057449,0.4689253,8.086289941,0.9108428,0.103310137,-22.05818,56984,22.12041,21.86728,21.71437,21.7078,21.47016,0.25313,0.15291,0.00657,0.23764,-0.65025
3940,7834-56979-0225 ,56979,33.110818,-0.82311556,7.893250077,2.193,0.076912963,-25.720865,56979,21.53806,20.8421,20.65109,20.35804,20.02313,0.69596,0.19101,0.29305,0.33491,-1.51493
8640,7850-56956-0798 ,56956,0.51129676,-0.94652225,8.234396512,2.1362345,0.104622252,-23.419218,56956,22.29709,22.02711,22.16365,22.03396,21.73478,0.26998,-0.13654,0.12969,0.29918,-0.56231
815,7843-56902-0404 ,56902,25.320415,-1.1957203,8.75261211,1.0704107,0.072184479,-23.664051,56902,20.94617,20.79505,20.56347,20.6315,20.67926,0.15112,0.23158,-0.06803,-0.04776,-0.26691
12088,4227-55481-0567 ,55481,17.685064,0.16997721,8.543936687,2.653,0.698767096,-26.314514,55481,21.07455,20.52058,20.3273,20.23715,20.20071,0.55397,0.19328,0.09015,0.03644,-0.87384
9055,6781-56274-0372 ,56274,38.658127,-0.228664,8.763270283,1.577,0.479543414,-23.110785,56274,22.6307,22.39529,22.36392,22.16254,22.17638,0.23541,0.03137,0.20138,-0.01384,-0.45432
6571,7840-57003-0383 ,57003,27.751286,-0.50162755,8.744438287,1.4661351,0.058311536,-23.675222,57003,21.54725,21.55665,21.3956,21.24631,21.25549,-0.0094,0.16105,0.14929,-0.00918,-0.29176
14671,4241-55450-0886 ,55450,42.881953,0.54770382,8.765768362,2.916,0.070866008,-26.01437,55450,21.95902,20.45075,20.27775,20.35339,20.29776,1.50827,0.173,-0.07564,0.05563,-1.66126
10808,7843-56902-0722 ,56902,25.867886,0.31374666,9.324783318,2.399,0.274149303,-25.669292,56902,21.78621,20.93896,20.74692,20.74732,20.45774,0.84725,0.19204,-0.0004,0.28958,-1.32847
17718,4237-55478-0874 ,55478,36.078798,0.94913902,8.190970493,2.55,0.283872112,-24.921047,55478,22.27482,21.54432,21.3937,21.48904,21.17384,0.7305,0.15062,-0.09534,0.3152,-1.10098
19218,1063-52591-0254 ,52591,52.930584,-0.96447787,8.613141526,0.7609,0.452250712,-24.604778,52591,19.80058,19.23885,18.9968,18.91625,18.65839,0.56173,0.24205,0.08055,0.25786,-1.14219
7028,7820-56984-0776 ,56984,44.041146,0.42435665,7.804045476,2.504935,0.202054498,-24.536434,56984,22.9328,22.21593,22.05199,21.8591,21.44801,0.71687,0.16394,0.19289,0.41109,-1.48479
2369,0700-52199-0282 ,52199,27.510649,-0.70360719,8.964133798,2.041,0.194413628,-26.276642,52199,20.72375,20.23497,19.918,19.65157,19.44289,0.48878,0.31697,0.26643,0.20868,-1.28086
4010,7837-56987-0963 ,56987,31.739672,0.40417291,8.381353534,1.175,0.867921299,-22.759899,56987,22.38454,22.11302,21.73778,21.65385,21.40262,0.27152,0.37524,0.08393,0.25123,-0.98192
27655,5141-55746-0481 ,55746,317.41197,0.81816286,8.494368917,1.425,0.114646026,-23.799946,55746,21.35017,21.27065,21.08629,20.96778,21.04295,0.07952,0.18436,0.11851,-0.07517,-0.30722
27498,4215-55471-0925 ,55471,359.40544,0.59618819,9.19430772,2.376,0.205159396,-25.51009,55471,22.07784,21.14919,20.83749,20.59266,20.13749,0.92865,0.3117,0.24483,0.45517,-1.94035
9042,0388-51793-0008 ,51793,2.577378,-0.96954365,9.188959844,0.6263,0.139420592,-24.192158,58039,19.68124,19.17837,19.20199,19.03019,19.05846,0.50287,-0.02362,0.1718,-0.02827,-0.62278
16311,0412-52258-0337 ,52258,46.833003,0.76077402,8.987018355,1.9033,0.156403358,-26.545837,52258,19.22018,19.14731,19.04828,18.72933,18.6369,0.07287,0.09903,0.31895,0.09243,-0.58328
11979,7820-56984-0965 ,56984,44.670222,0.35150254,8.694188763,1.4575204,0.070609648,-24.119347,56984,20.8673,20.92079,20.89193,20.82238,20.93576,-0.05349,0.02886,0.06955,-0.11338,0.06846
14874,4218-55479-0420 ,55479,2.8962693,-0.77840358,8.492528738,1.489,0.125702453,-23.51269,55479,22.20428,21.81099,21.65061,21.44081,21.41102,0.39329,0.16038,0.2098,0.02979,-0.79326
14002,4220-55447-0322 ,55447,6.6843035,-0.44347619,9.17728667,2.832,0.07296836,-26.592846,55447,21.29317,20.18444,20.03194,20.07848,19.98211,1.10873,0.1525,-0.04654,0.09637,-1.31106
25484,4210-55444-0192 ,55444,350.23528,-0.03284486,8.939452226,1.41,0.060120994,-25.205099,55444,21.08386,20.34528,19.87565,19.74025,19.78808,0.73858,0.46963,0.1354,-0.04783,-1.29578
13922,1513-53741-0385 ,53741,44.954302,0.789801,8.805843144,1.5617,0.263554399,-24.833088,53741,20.34656,20.19965,20.16207,19.96166,19.97504,0.14691,0.03758,0.20041,-0.01338,-0.37152
4133,1091-52902-0521 ,52902,0.26886193,0.46498224,8.036302185,0.5512,0.195312205,-22.759989,58018,20.99652,20.62356,20.6581,20.47751,20.39121,0.37296,-0.03454,0.18059,0.0863,-0.60531
